file,lemma_name,quantifier_count,quantifier_depth,hypothesis_count,term_complexity,statement_length
dblib/Environments.v,osub_reflexive,1,1,0,1,16
dblib/Environments.v,subsume_reflexive,1,1,0,1,7
dblib/Environments.v,osub_transitive,1,1,2,7,17
dblib/Environments.v,subsume_transitive,1,1,2,7,17
dblib/Environments.v,subsume_empty,1,1,0,3,16
dblib/Environments.v,subsume_insert,2,1,2,10,37
dblib/Environments.v,subsume_cons,1,1,2,13,22
dblib/Environments.v,subsume_cons_cons_inversion,1,1,1,8,22
dblib/Environments.v,subsume_insert_inversion,2,1,1,9,31
dblib/Environments.v,subsume_map,3,1,2,17,48
dblib/Environments.v,lia_hint_1,1,1,0,7,25
dblib/Environments.v,length_concat,1,1,3,23,32
dblib/Environments.v,agree_concat,1,1,2,18,64
dblib/Environments.v,insert_concat,1,1,4,22,45
dblib/Environments.v,concat_app,1,1,1,15,23
dblib/Environments.v,length_replicate,1,1,1,11,26
dblib/Environments.v,insert_concat_replicate,1,1,2,23,47
dblib/Environments.v,concat_replicate_is_iterated_insert,1,1,1,18,42
dblib/Environments.v,length_concat_replicate,1,1,3,25,40
dblib/DemoExplicitSystemF.v,term_weakening,2,1,2,20,35
dblib/DemoExplicitSystemF.v,type_weakening,2,1,3,26,32
dblib/DemoExplicitSystemF.v,term_substitution,2,1,2,21,30
dblib/DemoExplicitSystemF.v,type_substitution,2,1,3,29,35
dblib/DemoExplicitSystemF.v,type_preservation,2,1,2,13,21
dblib/DemoImplicitSystemF.v,j_index_monotonic,2,1,2,16,32
dblib/DemoImplicitSystemF.v,term_weakening,2,1,2,20,38
dblib/DemoImplicitSystemF.v,type_weakening,2,1,3,26,35
dblib/DemoImplicitSystemF.v,term_substitution,4,1,4,33,103
dblib/DemoImplicitSystemF.v,type_substitution,2,1,3,29,38
dblib/DemoImplicitSystemF.v,inversion_JAbs,2,1,1,20,26
dblib/DemoImplicitSystemF.v,inversion_JTyAbs,1,1,1,20,48
dblib/DemoImplicitSystemF.v,canonicalization,1,1,1,16,20
dblib/DemoImplicitSystemF.v,type_preservation,3,1,2,13,26
dblib/DemoLambda.v,lift_TVar,1,1,1,8,68
dblib/DemoLambda.v,lift_TApp,1,1,1,9,23
dblib/DemoLambda.v,lift_TAbs,1,1,1,11,19
dblib/DemoLambda.v,subst_TVar,1,1,1,5,16
dblib/DemoLambda.v,subst_TApp,1,1,1,9,23
dblib/DemoLambda.v,subst_TAbs,1,1,1,12,21
dblib/DemoLambda.v,red_weakening,2,1,1,7,27
dblib/DemoLambda.v,inversion_closed_TVar,1,1,2,14,42
dblib/DemoLambda.v,inversion_closed_TApp_1,1,1,1,7,15
dblib/DemoLambda.v,inversion_closed_TApp_2,1,1,1,7,15
dblib/DemoLambda.v,inversion_closed_TAbs,1,1,1,10,15
dblib/DemoLambda.v,red_closed,2,1,2,7,23
dblib/DemoLambda.v,weakening,2,1,2,20,46
dblib/DemoLambda.v,substitution,2,1,2,21,48
dblib/DemoLambda.v,type_preservation,2,1,2,13,49
dblib/DemoLambda.v,j_closed,2,1,2,15,53
dblib/DemoLambda.v,j_agree,2,1,3,23,44
dblib/DemoLambda.v,j_empty,1,1,1,11,16
dblib/DemoValueTerm.v,traverse_my_value_injective,6,1,6,33,141
dblib/DemoValueTerm.v,traverse_functorial_value_value,2,1,2,23,60
dblib/DemoValueTerm.v,traverse_relative_my_value_my_value,4,1,6,33,78
dblib/DemoValueTerm.v,traverse_my_value_var_is_identity,6,1,3,17,50
dblib/DemoValueTerm.v,lift_MyVAbs,1,1,1,11,19
dblib/DemoValueTerm.v,subst_MyVAbs,1,1,1,12,21
hoare-tut/hoarelogic.v,exec_Iif_true,1,1,2,15,24
hoare-tut/hoarelogic.v,exec_Iif_false,1,1,2,15,24
hoare-tut/hoarelogic.v,wp_entails_wlp,1,1,2,8,14
hoare-tut/exgcd.v,Zgcd_minus,1,1,1,11,31
hoare-tut/exgcd.v,Zneq_bool_false,1,1,2,8,21
hoare-tut/exgcd.v,Zneq_bool_true,1,1,2,10,10
hoare-tut/exgcd.v,gcd_partial_proof,1,1,2,22,33
hoare-tut/exgcd.v,gcd_total_proof,1,1,2,26,41
hoare-tut/exgcd.v,enum_3N_stupid,0,0,2,12,14
hoare-tut/partialhoarelogic.v,synt_wp_monotonic,1,1,1,14,37
hoare-tut/partialhoarelogic.v,wp_sound,1,1,1,5,64
hoare-tut/partialhoarelogic.v,wp_complete,1,1,1,6,41
hoare-tut/partialhoarelogic.v,soundness,1,1,2,10,16
hoare-tut/partialhoarelogic.v,completeness,1,1,2,10,16
hoare-tut/totalhoarelogic.v,synt_wp_monotonic,3,1,2,18,48
hoare-tut/totalhoarelogic.v,synt_wp_conj,1,1,2,20,56
hoare-tut/totalhoarelogic.v,wp_sound,1,1,1,5,22
hoare-tut/totalhoarelogic.v,exec_inversion,2,1,2,9,36
hoare-tut/totalhoarelogic.v,exec_test_inversion,1,1,1,19,40
hoare-tut/totalhoarelogic.v,exec_deterministic,2,1,2,10,68
hoare-tut/totalhoarelogic.v,exec_execn,2,1,1,6,18
hoare-tut/totalhoarelogic.v,reduces_wf,1,1,0,3,49
hoare-tut/totalhoarelogic.v,wp_complete,1,1,1,6,27
hoare-tut/totalhoarelogic.v,soundness,1,1,2,10,16
hoare-tut/totalhoarelogic.v,completeness,1,1,2,10,16
huffman/AuxLib.v,lt_minus_O,1,1,2,7,15
huffman/AuxLib.v,le_minus,1,1,0,5,13
huffman/AuxLib.v,minus_minus_simpl4,1,1,2,19,28
huffman/AuxLib.v,plus_minus_simpl4,1,1,2,19,28
huffman/AuxLib.v,le_bool_correct1,1,1,2,8,17
huffman/AuxLib.v,le_bool_correct2,1,1,3,6,17
huffman/AuxLib.v,le_bool_correct3,1,1,2,8,17
huffman/AuxLib.v,le_bool_correct4,1,1,2,8,17
huffman/AuxLib.v,fold_left_eta,2,1,1,11,31
huffman/AuxLib.v,fold_left_map,1,1,1,21,32
huffman/AuxLib.v,fold_left_init,2,1,1,25,39
huffman/AuxLib.v,list_length_ind,4,2,2,25,49
huffman/AuxLib.v,in_ex_app,3,1,1,16,32
huffman/AuxLib.v,app_inv_app,3,1,1,19,41
huffman/AuxLib.v,app_inv_app2,3,1,3,26,62
huffman/AuxLib.v,same_length_ex,4,2,1,22,47
huffman/AuxLib.v,in_map_inv,2,1,1,16,34
huffman/AuxLib.v,in_map_fst_inv,2,1,1,23,24
huffman/AuxLib.v,in_flat_map_in,1,1,2,23,35
huffman/AuxLib.v,in_flat_map_ex,2,1,1,21,31
huffman/AuxLib.v,map2_app,1,1,2,15,29
huffman/AuxLib.v,firstn_le_app1,1,1,2,21,36
huffman/AuxLib.v,firstn_le_app2,1,1,2,16,26
huffman/AuxLib.v,firstn_le_length_eq,1,1,2,14,22
huffman/AuxLib.v,skipn_le_app1,1,1,2,19,29
huffman/AuxLib.v,skipn_le_app2,1,1,2,18,28
huffman/AuxLib.v,length_skipn,1,1,1,9,26
huffman/AuxLib.v,skipn_length_all,1,1,0,6,20
huffman/AuxLib.v,exist_first_max,6,3,1,29,53
huffman/AuxLib.v,find_min_correct,2,1,1,26,46
huffman/AuxLib.v,find_max_correct,2,1,1,26,46
huffman/BTree.v,inb_trans,1,1,2,7,23
huffman/BTree.v,inb_ex,2,1,0,3,22
huffman/BTree.v,number_of_nodes_inb_le,1,1,1,7,21
huffman/BTree.v,inb_antisym,1,1,2,8,24
huffman/BTree.v,all_leaves_in,1,1,1,9,26
huffman/BTree.v,all_leaves_inb,1,1,1,9,28
huffman/BTree.v,distinct_leaves_leaf,1,1,0,4,18
huffman/BTree.v,distinct_leaves_l,1,1,1,6,22
huffman/BTree.v,distinct_leaves_r,1,1,1,6,22
huffman/BTree.v,all_leaves_unique,1,1,1,6,30
huffman/BTree.v,all_leaves_ulist,1,1,1,6,31
huffman/BTree.v,length_compute_lt_O,1,1,1,4,18
huffman/BTree.v,inCompute_inb,1,1,1,15,40
huffman/BTree.v,inb_compute_ex,2,1,1,10,34
huffman/BTree.v,in_alphabet_compute_code,2,1,1,14,35
huffman/BTree.v,btree_unique_prefix1,1,1,3,24,48
huffman/BTree.v,btree_unique_prefix2,1,1,1,6,27
huffman/BTree.v,btree_unique_prefix,1,1,1,6,25
huffman/Build.v,build_cover,1,1,1,4,19
huffman/Build.v,build_comp,1,1,4,22,51
huffman/Build.v,build_same_weight_tree,1,1,2,15,37
huffman/Build.v,build_permutation,1,1,2,14,32
huffman/Build.v,build_correct,1,1,2,18,41
huffman/Code.v,in_alphabet_incl,1,1,2,7,28
huffman/Code.v,in_alphabet_nil,1,1,0,2,20
huffman/Code.v,in_alphabet_cons,1,1,2,15,41
huffman/Code.v,in_alphabet_inv,1,1,1,12,27
huffman/Code.v,not_null_inv,1,1,1,10,22
huffman/Code.v,not_null_cons,1,2,2,20,36
huffman/Code.v,not_null_app,1,1,2,15,30
huffman/Code.v,not_null_map,1,3,0,17,44
huffman/Code.v,is_prefix_refl,1,1,0,1,17
huffman/Code.v,unique_prefix_nil,0,0,0,2,13
huffman/Code.v,unique_prefix1,1,1,4,25,51
huffman/Code.v,unique_prefix2,1,1,1,4,21
huffman/Code.v,unique_prefix_inv,1,2,1,12,26
huffman/Code.v,unique_prefix_not_null,1,1,3,20,41
huffman/Code.v,unique_prefix_permutation,1,1,2,7,25
huffman/Code.v,find_code_correct1,1,1,1,14,41
huffman/Code.v,find_code_correct2,1,1,2,16,39
huffman/Code.v,not_in_find_code,2,2,1,10,31
huffman/Code.v,find_code_app,1,1,2,14,43
huffman/Code.v,find_code_permutation,1,1,2,12,32
huffman/Code.v,in_find_map,1,3,1,20,62
huffman/Code.v,not_in_find_map,2,3,1,22,60
huffman/Code.v,find_val_correct1,1,1,1,14,34
huffman/Code.v,find_val_correct2,1,1,2,17,40
huffman/Code.v,not_null_find_val,1,1,1,7,31
huffman/Code.v,encode_app,1,1,1,8,29
huffman/Code.v,encode_cons_inv,1,2,1,9,29
huffman/Code.v,encode_permutation,1,1,2,12,35
huffman/Code.v,encode_permutation_val,1,1,1,7,26
huffman/Code.v,decode_aux_correct,2,1,3,26,50
huffman/Code.v,decode_correct,2,1,3,21,45
huffman/Code.v,correct_encoding,2,1,3,14,43
huffman/Code.v,frequency_not_null,1,1,3,15,40
huffman/Cover.v,cover_permutation,1,1,2,7,25
huffman/Cover.v,cover_cons_l,1,1,1,7,27
huffman/Cover.v,cover_not_nil,1,1,1,8,20
huffman/Cover.v,one_cover_ex,2,1,1,12,32
huffman/Cover.v,cover_in_inb_inb,1,1,3,11,34
huffman/Cover.v,cover_in_inb,1,1,2,8,29
huffman/Cover.v,cover_inv_leaf_aux,2,1,3,11,25
huffman/Cover.v,cover_inv_leaf,1,1,1,11,28
huffman/Cover.v,cover_one_inv,1,1,1,8,24
huffman/Cover.v,cover_inv_app_aux,3,2,3,20,43
huffman/Cover.v,cover_inv_app,3,2,1,18,50
huffman/Cover.v,cover_app,1,1,2,12,37
huffman/Cover.v,cover_number_of_nodes,1,1,1,13,42
huffman/Cover.v,all_cover_aux_cover,1,1,2,13,34
huffman/Cover.v,all_cover_cover,1,1,1,7,24
huffman/Cover.v,cover_all_cover_aux,1,1,2,13,36
huffman/Cover.v,cover_all_cover,1,1,1,7,25
huffman/Cover.v,cover_all_leaves,1,1,0,10,34
huffman/CoverMin.v,cover_min_one,1,1,0,5,21
huffman/CoverMin.v,cover_min_permutation,1,1,2,14,33
huffman/CoverMin.v,cover_min_ex,2,1,1,12,31
huffman/Frequency.v,add_frequency_list_perm,1,1,0,22,50
huffman/Frequency.v,add_frequency_list_in_inv,1,1,1,17,31
huffman/Frequency.v,add_frequency_list_unique_key,1,1,1,9,27
huffman/Frequency.v,add_frequency_list_1,2,2,1,12,36
huffman/Frequency.v,add_frequency_list_in,1,1,2,15,30
huffman/Frequency.v,add_frequency_list_not_in,1,1,2,17,35
huffman/Frequency.v,frequency_list_in,1,1,1,9,27
huffman/Frequency.v,frequency_list_perm,1,1,0,12,34
huffman/Frequency.v,frequency_list_unique,1,1,0,4,11
huffman/Frequency.v,in_frequency_map,1,1,1,10,28
huffman/Frequency.v,in_frequency_map_inv,1,1,1,15,29
huffman/Frequency.v,number_of_occurrences_O,1,1,1,6,30
huffman/Frequency.v,number_of_occurrences_permutation_ex,2,1,0,15,44
huffman/Frequency.v,number_of_occurrences_app,1,1,1,7,35
huffman/Frequency.v,number_of_occurrences_permutation,1,1,1,5,26
huffman/Frequency.v,frequency_number_of_occurrences,1,1,1,9,27
huffman/HeightPred.v,height_pred_ordered_cover,1,1,1,13,37
huffman/HeightPred.v,height_pred_not_nil1,1,1,1,17,37
huffman/HeightPred.v,height_pred_not_nil2,1,1,1,17,37
huffman/HeightPred.v,height_pred_length,1,1,1,14,41
huffman/HeightPred.v,height_pred_weight,1,1,1,16,61
huffman/HeightPred.v,ordered_cover_height_pred,2,1,1,12,41
huffman/HeightPred.v,height_pred_larger,1,1,2,20,48
huffman/HeightPred.v,height_pred_larger_strict,1,1,4,24,66
huffman/HeightPred.v,height_pred_larger_ex,2,1,1,18,50
huffman/HeightPred.v,height_pred_disj_larger_aux,5,1,5,47,81
huffman/HeightPred.v,height_pred_disj_larger,4,1,3,51,94
huffman/HeightPred.v,height_pred_disj_larger2_aux,4,1,4,38,69
huffman/HeightPred.v,height_pred_disj_larger2,3,1,1,42,79
huffman/HeightPred.v,height_pred_shrink_aux,4,1,6,58,103
huffman/HeightPred.v,height_pred_shrink,3,1,4,53,111
huffman/HeightPred.v,height_pred_compute_code,1,1,0,23,65
huffman/HeightPred.v,weight_tree_compute,2,1,2,18,58
huffman/Huffman.v,not_null_m,0,0,0,5,13
huffman/Huffman.v,huffman_build_minimum,1,1,3,32,60
huffman/SameSumLeaves.v,same_sum_leaves_length,1,1,1,8,34
huffman/Weight.v,fold_plus_split,1,1,1,33,52
huffman/Weight.v,fold_plus_permutation,1,1,1,35,55
huffman/Weight.v,length_encode_nId,1,3,1,9,23
huffman/Weight.v,frequency_length,1,1,1,22,39
huffman/Weight.v,weight_permutation,1,1,2,8,21
huffman/Weight.v,ulist_unique_key,1,1,1,23,22
huffman/Weight.v,restrict_code_unique_key,1,1,0,8,16
huffman/Weight.v,restrict_code_in,1,1,1,15,30
huffman/Weight.v,restrict_code_encode_length_inc,1,1,1,12,28
huffman/Weight.v,restrict_code_encode_length,1,1,1,9,23
huffman/PBTree.v,pbleaf_or_not,3,1,0,9,25
huffman/PBTree.v,inpb_trans,1,1,2,7,23
huffman/PBTree.v,inpb_ex,2,1,0,3,22
huffman/PBTree.v,distinct_pbleaves_Leaf,1,1,0,4,18
huffman/PBTree.v,distinct_pbleaves_l,1,1,1,6,28
huffman/PBTree.v,distinct_pbleaves_r,1,1,1,6,28
huffman/PBTree.v,distinct_pbleaves_pl,1,1,1,6,26
huffman/PBTree.v,distinct_pbleaves_pr,1,1,1,6,26
huffman/PBTree.v,distinct_pbleaves_pbleaf,1,1,0,4,17
huffman/PBTree.v,distinct_pbleaves_pbleft,1,1,1,6,23
huffman/PBTree.v,distinct_pbleaves_pbright,1,1,1,6,23
huffman/PBTree.v,compute_pbcode_not_null,1,1,0,5,16
huffman/PBTree.v,in_pbcompute_inpb,1,1,1,15,36
huffman/PBTree.v,inpb_compute_ex,2,1,1,10,29
huffman/PBTree.v,pb_unique_prefix1,1,1,3,26,48
huffman/PBTree.v,pb_unique_key,1,1,1,6,19
huffman/PBTree.v,pb_unique_prefix,1,1,1,6,20
huffman/PBTree.v,pbadd_prop1,1,1,0,8,26
huffman/PBTree.v,pbadd_prop2,1,2,1,10,33
huffman/PBTree.v,pbfree_pbadd_prop1,1,1,2,11,32
huffman/PBTree.v,pbfree_pbadd_prop2,1,1,3,12,41
huffman/PBTree.v,distinct_pbleaves_pbadd_prop1,1,1,0,5,21
huffman/PBTree.v,in_pbleaf_node,1,1,0,6,28
huffman/PBTree.v,inpbleaf_eq,1,1,1,10,29
huffman/PBTree.v,inpbleaf_pbadd_inv,1,1,1,11,35
huffman/PBTree.v,inpb_pbadd,1,1,0,4,21
huffman/PBTree.v,inpb_pbadd_ex,1,1,1,9,43
huffman/PBTree.v,all_pbleaves_in,1,1,1,9,26
huffman/PBTree.v,all_pbleaves_inpb,1,1,1,9,31
huffman/PBTree.v,all_pbleaves_unique,1,1,1,6,26
huffman/PBTree.v,all_pbleaves_ulist,1,1,1,6,26
huffman/PBTree.v,all_pbleaves_pbadd,1,1,1,14,35
huffman/PBTree.v,all_pbleaves_pbleaf,1,1,1,7,28
huffman/PBTree.v,ulist_pbadd_prop2,1,1,2,15,38
huffman/PBTree.v,distinct_pbleaves_pbadd_prop2,1,1,2,11,39
huffman/PBTree.v,fold_pbadd_prop_left,1,3,2,42,71
huffman/PBTree.v,fold_pbadd_prop_right,1,3,2,42,71
huffman/PBTree.v,fold_pbadd_prop_node,1,3,2,42,76
huffman/PBTree.v,pbfree_pbbuild_prop1,1,2,2,16,39
huffman/PBTree.v,all_pbleaves_compute_pb,1,1,0,11,29
huffman/PBTree.v,pbbuild_compute_perm,1,1,2,15,38
huffman/PBTree.v,all_pbleaves_pbbuild,1,1,2,22,40
huffman/PBTree.v,inpb_pbbuild_inv,2,1,2,17,34
huffman/PBTree.v,pbbuild_distinct_pbleaves,1,1,1,6,21
huffman/PBTree.v,pbbuild_compute_peq,1,1,1,7,29
huffman/PBTree.v,pbbuild_true_pbright,1,3,2,18,45
huffman/PBTree.v,pbbuild_pbnode,1,3,3,33,62
huffman/Permutation.v,permutation_refl,1,1,0,2,14
huffman/Permutation.v,permutation_sym,1,1,1,5,19
huffman/Permutation.v,permutation_length,1,1,1,6,24
huffman/Permutation.v,permutation_nil_inv,1,1,1,8,27
huffman/Permutation.v,permutation_one_inv_aux,2,1,3,13,28
huffman/Permutation.v,permutation_one_inv,1,1,1,14,34
huffman/Permutation.v,permutation_in,1,1,2,14,29
huffman/Permutation.v,permutation_app_comp,1,1,2,14,30
huffman/Permutation.v,permutation_app_swap,1,1,0,8,18
huffman/Permutation.v,permutation_transposition,1,1,0,12,35
huffman/Permutation.v,in_permutation_ex,2,1,1,8,39
huffman/Permutation.v,permutation_cons_ex_aux,4,1,2,30,55
huffman/Permutation.v,permutation_cons_ex,3,1,1,22,51
huffman/Permutation.v,permutation_inv,1,1,1,12,39
huffman/Permutation.v,split_one_permutation,1,1,1,15,33
huffman/Permutation.v,split_one_in_ex,2,1,1,15,34
huffman/Permutation.v,all_permutations_aux_permutation,1,1,2,15,26
huffman/Permutation.v,all_permutations_permutation,1,1,1,8,27
huffman/Permutation.v,permutation_all_permutations_aux,1,1,2,15,26
huffman/Permutation.v,permutation_all_permutations,1,1,1,8,25
huffman/Permutation.v,permutation_map,1,1,1,18,33
huffman/Permutation.v,permutation_map_ex_aux,2,1,3,21,37
huffman/Permutation.v,permutation_map_ex,2,1,1,19,41
huffman/Permutation.v,permutation_flat_map,1,1,1,18,34
huffman/Permutation.v,fold_left_permutation,3,1,2,39,64
huffman/Restrict.v,restrict_code_unique_key,1,1,0,4,19
huffman/Restrict.v,restrict_code_in,1,1,1,13,36
huffman/Restrict.v,restrict_code_encode_incl,1,1,1,12,42
huffman/Restrict.v,restrict_code_encode,1,1,1,5,32
huffman/Restrict.v,restrict_unique_prefix,1,1,3,13,40
huffman/Restrict.v,frequency_list_restric_code_map,1,1,1,16,27
huffman/Restrict.v,restrict_not_null,1,1,1,12,26
huffman/Restrict.v,restrict_code_pbbuild,1,1,4,27,53
huffman/PBTree2BTree.v,to_btree_inb,1,1,1,9,24
huffman/PBTree2BTree.v,to_btree_inpb,1,1,1,9,22
huffman/PBTree2BTree.v,to_btree_all_leaves,1,1,1,4,21
huffman/PBTree2BTree.v,to_btree_distinct_leaves,1,1,1,7,26
huffman/PBTree2BTree.v,to_btree_distinct_pbleaves,1,1,1,7,21
huffman/PBTree2BTree.v,to_btree_smaller,1,1,0,14,35
huffman/Prod2List.v,prod2list_app,1,1,2,14,43
huffman/Prod2List.v,prod2list_le_l,1,1,7,50,92
huffman/Prod2List.v,prod2list_le_r,1,1,7,50,92
huffman/Prod2List.v,prod2list_eq,1,1,5,36,84
huffman/Prod2List.v,prod2list_reorder,5,1,6,73,123
huffman/Prod2List.v,prod2list_reorder2,5,1,6,73,143
huffman/Ordered.v,ordered_inv_order,1,1,1,11,26
huffman/Ordered.v,ordered_inv,1,1,1,11,22
huffman/Ordered.v,ordered_skip,1,1,1,13,34
huffman/Ordered.v,ordered_trans,1,1,2,15,38
huffman/Ordered.v,ordered_trans_app,1,1,3,21,53
huffman/Ordered.v,ordered_perm_antisym_eq,2,1,4,24,52
huffman/Ordered.v,ordered_map_inv,1,1,1,36,49
huffman/UList.v,ulist_inv,1,1,1,6,17
huffman/UList.v,ulist_app,2,1,3,25,45
huffman/UList.v,ulist_app_inv,1,1,3,20,30
huffman/UList.v,ulist_app_inv_l,1,1,1,9,23
huffman/UList.v,ulist_app_inv_r,1,1,1,9,23
huffman/UList.v,ulist_perm,1,1,2,8,25
huffman/WeightTree.v,le_sum_correct1,1,1,2,6,18
huffman/WeightTree.v,le_sum_correct2,1,1,2,6,18
huffman/WeightTree.v,weight_tree_list_node,1,1,1,15,33
huffman/WeightTree.v,weight_tree_list_permutation,1,1,1,8,19
huffman/WeightTree.v,ordered_sum_leaves_eq,1,1,3,32,57
,,,,,,
huffman/OrderedCover.v,ordered_cover_cover,1,1,1,11,29
huffman/OrderedCover.v,cover_ordered_cover,2,1,1,12,40
huffman/OrderedCover.v,ulist_ordered_cover,1,1,3,17,49
,,,,,,
,,,,,,
huffman/OneStep.v,one_step_weight_tree_list,1,1,2,11,38
huffman/OneStep.v,one_step_same_sum_leaves,1,1,2,10,37
huffman/OneStep.v,one_step_comp,1,1,4,19,59
,,,,,,
huffman/ISort.v,insert_ordered,2,1,1,8,26
huffman/ISort.v,insert_permutation,1,1,0,12,24
huffman/ISort.v,isort_ordered,1,1,0,4,19
huffman/ISort.v,isort_permutation,1,1,0,4,23
huffman/UniqueKey.v,unique_key_inv,1,1,1,6,17
huffman/UniqueKey.v,unique_key_in,1,2,1,15,27
huffman/UniqueKey.v,unique_key_in_inv,1,1,3,17,28
huffman/UniqueKey.v,unique_key_perm,1,1,2,7,22
huffman/UniqueKey.v,unique_key_app,2,2,3,28,45
huffman/UniqueKey.v,unique_key_ulist,1,1,1,17,26
huffman/UniqueKey.v,ulist_unique_key,1,1,1,17,32
huffman/UniqueKey.v,unique_key_map,2,1,2,37,54
,,,,,,
huffman/SubstPred.v,subst_pred_ordered_cover_l,1,1,1,11,36
huffman/SubstPred.v,subst_pred_ordered_cover_r,1,1,1,11,36
huffman/SubstPred.v,subst_pred_length,1,1,1,12,34
huffman/SubstPred.v,ordered_cover_subst_pred,2,1,2,16,45
huffman/SubstPred.v,height_pred_subst_pred,2,1,2,19,60
zfc/Axioms.v,Vide_est_vide,1,1,1,11,20
zfc/Axioms.v,tout_vide_est_Vide,2,1,1,19,20
