id,file,lemma_name,AutoRocq_succ,Rango_succ,PALM_succ,QEDCartographer_succ,Proverbot9001_succ,COPRA_succ,AutoRocq_time,Rango_time,PALM_time,QEDCartographer_time,Proverbot9001_time,AutoRocq_step,QEDCartographer_step,Proverbot9001_step,AutoRocq_len,PALM_len,QEDCartographer_len,Proverbot9001_len
57,dblib/Environments.v,fold_empty:577,1,1,1,1,1,1,6.43,2.64,5.43,0.18,0.18,3,32,7,3,2,1,1
58,dblib/Environments.v,fold_insert:586,1,1,1,1,1,1,3.62,2.09,5.28,0.17,0.12,7,32,7,5,4,1,1
59,dblib/Environments.v,fold_invariant:599,1,1,1,0,0,1,10.36,5.50,5.15,0.94,1.20,2,192,12,2,5,5,2
60,dblib/Environments.v,length_monotonic:619,1,1,1,1,1,1,1.77,7.10,34.1,0.19,0.11,4,32,3,4,2,1,1
61,dblib/Environments.v,lookup_beyond_length:628,0,1,0,0,1,1,0,17.57,50.78,1.44,31.47,0,224,679,0,0,6,6
62,dblib/Environments.v,defined_implies_below_length:641,0,0,0,0,0,0,0,0,121.29,6.63,71.75,0,608,354,0,0,18,8
63,dblib/Environments.v,length_empty:662,1,1,1,1,1,1,5.61,14.87,4.89,0.20,0.21,2,32,4,2,3,1,1
64,dblib/Environments.v,mymax_l:679,1,1,1,0,1,1,2.52,562.16,5.27,3.78,0.20,2,480,9,2,7,14,32
65,dblib/Environments.v,mymax_r:685,1,1,1,0,1,1,2.72,2.37,5.45,6.63,25.84,12,"1,024",485,8,6,32,32
66,dblib/Environments.v,length_insert_general:696,0,0,0,0,0,0,0,0,79.43,9.49,80.07,0,"1,024",522,0,0,32,16
67,dblib/Environments.v,length_insert:711,1,0,0,0,0,0,17.55,0,174.1,5.62,61.18,3,352,443,3,0,10,5
68,dblib/Environments.v,length_insert_reverse_1:723,1,1,1,0,0,0,5.40,73.50,74.72,2.86,34.85,14,320,150,4,2,9,7
69,dblib/Environments.v,length_insert_reverse_2:731,0,1,0,0,0,0,0,13.84,62.88,9.44,39.46,0,864,276,0,0,26,7
70,dblib/Environments.v,length_insert_independent:739,0,1,0,0,0,0,0,40.35,65.25,18.79,14.81,0,"1,024",98,0,0,31,7
71,dblib/Environments.v,length_map_general:751,1,1,1,0,1,1,24.59,12.06,5.09,8.15,5.49,8,"1,024",109,7,7,32,32
72,dblib/Environments.v,length_map:758,1,1,1,0,0,1,11.53,17.20,5.72,1.29,126.60,6,160,0,6,9,4,5
73,dblib/Environments.v,agree_below:788,1,1,1,0,0,1,10.62,150.15,16.95,2.59,12.35,3,288,109,3,3,8,1
74,dblib/Environments.v,agree_empty_left:802,1,1,1,0,1,1,4.96,7.45,7.04,3.08,3.94,5,416,69,5,2,12,9
75,dblib/Environments.v,agree_empty_right:809,1,1,1,1,1,1,8.31,5.05,6.52,5.93,6.06,6,832,85,6,4,26,3
76,dblib/Environments.v,agree_insert:819,0,0,0,0,0,0,0,0,93.66,4.17,32.08,0,384,253,0,0,11,23
77,dblib/Environments.v,osub_None:866,1,1,1,1,1,1,9.32,8.97,13.17,1.34,0.32,4,192,11,4,3,6,6
78,dblib/Environments.v,osub_Some_Some:873,1,1,1,0,0,1,6.30,36.04,12.59,1.56,7.07,5,192,59,5,7,5,5
79,dblib/Environments.v,osub_None_Some:881,1,1,1,0,0,1,9.63,5.08,15.52,0.65,0.50,6,64,4,6,9,1,1
80,dblib/Environments.v,osub_Some_inversion:891,1,1,1,1,1,1,11.12,5.82,22.51,0.23,2.50,34,32,41,9,3,1,1
81,dblib/Environments.v,osub_reflexive:910,1,1,1,1,1,1,82.99,4.93,5.22,0.74,0.30,7,96,9,6,6,3,3
82,dblib/Environments.v,subsume_reflexive:917,1,1,1,1,1,1,14.18,4.18,6.47,0.98,0.33,7,96,13,7,6,3,3
83,dblib/Environments.v,osub_transitive:924,1,1,1,0,0,1,13.45,26.36,74.09,4.11,31.53,30,480,226,11,14,14,6
84,dblib/Environments.v,subsume_transitive:936,1,1,1,0,0,0,58.80,2.78,27.07,4.22,72.54,1,416,428,1,8,12,6
85,dblib/Environments.v,subsume_empty:947,1,1,1,1,1,0,2.14,22.26,12.76,1.99,5.59,1,192,73,1,8,6,6
86,dblib/Environments.v,subsume_insert:956,0,0,0,0,0,0,0,0,130.71,4.97,32.99,0,448,129,0,0,13,9
87,dblib/Environments.v,subsume_cons:970,1,0,1,0,0,0,1.42,0,15.23,1.49,57.04,66,128,376,9,7,3,3
88,dblib/Environments.v,subsume_cons_cons_inversion:981,0,0,1,0,0,1,0,0,6.72,3.44,45.66,0,416,302,0,11,12,10
89,dblib/Environments.v,subsume_insert_inversion:993,0,0,0,0,0,0,0,0,0,1.74,9.17,0,192,63,0,0,5,5
90,dblib/Environments.v,subsume_map:1040,0,0,0,0,0,0,0,0,157.31,4.29,3.82,0,384,23,0,0,11,7
91,dblib/Environments.v,lia_hint_1:1079,1,1,0,1,1,1,79.70,3.09,0,0.21,1.43,10,32,27,5,0,1,1
92,dblib/Environments.v,length_concat:1086,0,0,0,0,0,1,0,0,119.49,3.89,123.84,0,352,0,0,0,10,8
93,dblib/Environments.v,agree_concat:1102,0,0,0,0,0,1,0,0,155.43,2.53,72.49,0,288,477,0,0,8,6
94,dblib/Environments.v,insert_concat:1117,0,0,0,0,0,0,0,0,55.45,11.83,74.45,0,"1,024",529,0,0,32,5
95,dblib/Environments.v,concat_app:1129,1,1,0,0,0,1,11.08,76.35,0,11.24,23.38,7,"1,024",200,2,0,32,9
96,dblib/Environments.v,length_replicate:1150,1,1,1,0,1,1,18.95,5.79,4.82,14.54,0.33,3,"1,024",15,3,6,32,32
97,dblib/Environments.v,insert_concat_replicate:1159,0,1,1,0,0,0,0,255.49,42.28,0.84,72.99,0,96,529,0,20,2,2
98,dblib/Environments.v,concat_replicate_is_iterated_insert:1169,0,1,0,0,0,0,0,34.30,100.79,11.19,5.14,0,"1,024",51,0,0,32,7
99,dblib/Environments.v,length_concat_replicate:1182,0,1,0,0,0,1,0,140.05,0,16.84,47.54,0,"1,024",349,0,0,32,3
100,dblib/DemoExplicitSystemF.v,term_weakening:197,0,0,0,0,0,0,0,0,86.76,7.81,124.86,0,"1,024",876,0,0,32,32
101,dblib/DemoExplicitSystemF.v,type_weakening:208,0,0,0,0,0,0,0,0,104.14,7.62,413.11,0,"1,024","1,320",0,0,32,4
102,dblib/DemoExplicitSystemF.v,term_substitution:222,0,0,0,0,0,0,0,0,128.05,9.96,72.05,0,"1,024",515,0,0,32,32
103,dblib/DemoExplicitSystemF.v,type_substitution:238,0,0,0,0,0,0,0,0,119.43,7.01,186.68,0,"1,024","1,216",0,0,32,4
104,dblib/DemoExplicitSystemF.v,type_preservation:260,0,0,0,0,0,0,0,0,90.77,1.66,28.18,0,320,260,0,0,9,3
105,dblib/DemoImplicitSystemF.v,j_index_monotonic:195,0,1,1,0,0,0,0,346.69,6.99,3.59,255.09,0,576,"1,389",0,13,17,9
106,dblib/DemoImplicitSystemF.v,term_weakening:209,0,0,0,0,0,0,0,0,86.76,7.81,124.86,0,"1,024",876,0,0,32,32
107,dblib/DemoImplicitSystemF.v,type_weakening:220,0,0,0,0,0,0,0,0,104.14,7.62,413.11,0,"1,024","1,320",0,0,32,4
108,dblib/DemoImplicitSystemF.v,term_substitution:234,0,0,0,0,0,0,0,0,128.05,9.96,72.05,0,"1,024",515,0,0,32,32
109,dblib/DemoImplicitSystemF.v,type_substitution:260,0,0,0,0,0,0,0,0,119.43,7.01,186.68,0,"1,024","1,216",0,0,32,4
110,dblib/DemoImplicitSystemF.v,inversion_JAbs:274,1,1,0,0,0,1,2.60,5.53,0,11.26,69.14,3,"1,024",502,3,0,32,1
111,dblib/DemoImplicitSystemF.v,inversion_JTyAbs:285,1,1,0,0,1,1,3.29,4.54,0,10.82,117.57,5,"1,024","1,505",4,0,32,32
112,dblib/DemoImplicitSystemF.v,canonicalization:313,0,0,0,0,0,0,0,0,0,15.47,109.60,0,"1,024",824,0,0,32,32
113,dblib/DemoImplicitSystemF.v,type_preservation:331,0,0,0,0,0,0,0,0,90.77,1.66,28.18,0,320,260,0,0,9,3
114,dblib/DemoLambda.v,lift_TVar:69,1,1,1,1,1,1,7.74,3.37,32.36,0.19,0.10,3,32,3,3,2,1,1
115,dblib/DemoLambda.v,lift_TApp:76,1,1,1,1,1,1,3.33,2.51,19.63,0.21,0.08,3,32,3,3,3,1,1
116,dblib/DemoLambda.v,lift_TAbs:86,1,1,0,1,0,0,2.93,3.29,61.09,0.19,26.78,4,32,309,4,0,1,1
117,dblib/DemoLambda.v,subst_TVar:93,1,1,0,1,1,0,6.02,13.76,135.71,0.25,15.49,9,32,377,4,0,1,1
118,dblib/DemoLambda.v,subst_TApp:100,1,1,1,1,1,1,10.33,2.68,18.92,0.19,0.27,3,32,9,3,1,1,1
119,dblib/DemoLambda.v,subst_TAbs:107,1,1,0,1,1,0,4.78,4.13,96.07,0.21,51.01,3,32,439,3,0,1,1
120,dblib/DemoLambda.v,red_weakening:138,0,0,0,0,0,0,0,0,99.33,1.03,15.20,0,160,109,0,0,4,1
121,dblib/DemoLambda.v,inversion_closed_TVar:155,1,1,1,0,0,0,2.69,251.51,27.27,11.60,90.41,3,"1,024",626,3,4,32,28
122,dblib/DemoLambda.v,inversion_closed_TApp_1:164,1,1,1,0,0,0,2.99,2.60,22.1,4.80,78.97,9,288,366,1,6,8,3
123,dblib/DemoLambda.v,inversion_closed_TApp_2:172,1,1,1,0,1,0,21.84,2.67,20.54,43.88,1.17,8,"1,024",25,5,5,32,3
124,dblib/DemoLambda.v,inversion_closed_TAbs:180,1,1,1,0,0,0,18.16,6.04,27.97,7.09,86.04,1,"1,024",458,1,4,32,32
125,dblib/DemoLambda.v,red_closed:190,0,0,0,0,0,0,0,0,87.86,3.54,54.39,0,288,401,0,0,8,3
126,dblib/DemoLambda.v,weakening:236,0,0,0,0,0,0,0,0,50.51,0.72,31.61,0,128,294,0,0,3,5
127,dblib/DemoLambda.v,substitution:250,0,0,0,0,0,0,0,0,98.5,0.70,91.29,0,128,697,0,0,3,5
128,dblib/DemoLambda.v,type_preservation:268,0,0,0,0,0,0,0,0,90.77,1.66,28.18,0,320,260,0,0,9,3
129,dblib/DemoLambda.v,j_closed:290,0,0,0,0,0,0,0,0,208.82,7.80,107.31,0,"1,024",939,0,0,32,32
130,dblib/DemoLambda.v,j_agree:303,0,0,0,0,0,0,0,0,65.8,0.92,136.34,0,160,624,0,0,4,4
131,dblib/DemoLambda.v,j_empty:314,0,1,1,0,0,0,0,91.48,16.06,0.82,44.71,0,160,411,0,2,4,4
132,dblib/DemoValueTerm.v,traverse_my_value_injective:50,1,0,0,1,1,0,5.34,0,0,0.72,0.14,3,32,7,2,0,1,1
133,dblib/DemoValueTerm.v,traverse_functorial_value_value:80,1,1,0,1,1,0,4.16,178.82,0,0.21,0.29,3,32,11,2,0,1,1
134,dblib/DemoValueTerm.v,traverse_relative_my_value_my_value:101,1,1,1,1,1,0,4.69,16.62,86.81,0.28,0.25,2,32,11,2,2,1,1
135,dblib/DemoValueTerm.v,traverse_my_value_var_is_identity:129,1,1,0,1,1,0,2.77,78.81,0,0.25,0.18,14,32,11,12,0,1,1
136,dblib/DemoValueTerm.v,lift_MyVAbs:155,1,0,0,1,0,0,18.79,0,63.16,0.25,15.53,4,32,138,4,0,1,1
137,dblib/DemoValueTerm.v,subst_MyVAbs:162,1,1,0,1,0,0,6.20,7.76,58.23,0.25,19.58,4,32,213,4,0,1,1
138,0,Zgcd_minus:117,1,0,1,0,0,1,12.05,0,96.47,427.58,45.71,10,"1,024",519,10,3,32,1
139,hoare-tut/exgcd.v,Zneq_bool_false:129,1,1,1,0,0,1,8.91,52.43,10.67,154.37,34.02,10,"1,024",440,10,8,32,1
140,hoare-tut/exgcd.v,Zneq_bool_true:135,1,0,1,0,0,1,10.74,0,15.15,360.04,72.82,10,"1,024",933,10,22,32,1
141,hoare-tut/exgcd.v,gcd_partial_proof:146,1,0,0,0,0,0,15.89,0,74.01,368.42,237.03,10,"1,024","2,248",10,0,32,1
142,hoare-tut/exgcd.v,gcd_total_proof:166,1,0,0,0,0,0,9.42,0,85.23,362.69,305.85,10,"1,024",0,10,0,32,
143,hoare-tut/exgcd.v,enum_3N_stupid:209,1,0,0,0,0,0,9.35,0,29.75,151.42,26.4,10,352,292,10,0,10,1
144,hoare-tut/hoarelogic.v,exec_Iif_true:58,1,0,1,1,1,1,2.07,0,12.14,7.14,4.66,2,128,9,2,3,4,6
145,hoare-tut/hoarelogic.v,exec_Iif_false:69,1,0,1,1,1,1,1.66,0,5.49,13.79,4.61,2,128,9,2,3,4,6
146,hoare-tut/hoarelogic.v,wp_entails_wlp:102,1,0,1,0,0,0,2.32,0,46.23,71.34,9.62,2,352,105,2,29,10,1
147,hoare-tut/partialhoarelogic.v,synt_wp_monotonic:48,0,0,0,0,0,0,0,0,345.07,58.8,68.71,2,352,0,0,0,10,
148,hoare-tut/partialhoarelogic.v,wp_sound:66,0,0,0,0,0,0,0,0,0,41.97,19.36,0,224,240,0,0,6,1
149,hoare-tut/partialhoarelogic.v,wp_complete:82,0,0,0,0,0,0,0,0,93.8,534.99,8.44,0,0,91,0,0,0,1
150,hoare-tut/partialhoarelogic.v,soundness:98,0,1,1,1,0,0,0,10.56,11.82,14.26,9.15,0,32,100,0,3,1,1
151,hoare-tut/partialhoarelogic.v,completeness:103,0,1,1,1,0,0,0,3.85,37.46,8,2.36,0,32,13,0,2,1,1
152,hoare-tut/totalhoarelogic.v,synt_wp_monotonic:57,0,0,0,0,0,0,388.93,0,345.07,58.8,68.71,100,352,0,2,0,10,
153,hoare-tut/totalhoarelogic.v,synt_wp_conj:76,0,0,0,0,0,0,262.4,0,0,69.86,28.31,100,256,310,25,0,7,1
154,hoare-tut/totalhoarelogic.v,wp_sound:101,0,0,0,0,0,0,412.03,0,0,41.97,19.36,100,224,240,2,0,6,1
155,hoare-tut/totalhoarelogic.v,exec_inversion:183,0,1,1,0,0,0,333.86,18.93,5.79,66.24,2.42,100,352,20,5,3,10,1
156,hoare-tut/totalhoarelogic.v,exec_test_inversion:191,0,0,1,0,0,0,387.12,0,13.63,7.4,0.99,100,96,2,6,6,2,1
157,hoare-tut/totalhoarelogic.v,exec_deterministic:215,0,0,0,0,0,0,349.52,0,46.83,19.23,25.5,100,160,221,8,0,4,1
158,hoare-tut/totalhoarelogic.v,exec_execn:262,0,0,1,0,0,0,375.36,0,91.84,315.36,2.11,100,"1,024",13,7,17,32,1
159,hoare-tut/totalhoarelogic.v,reduces_wf:273,0,0,0,0,0,0,370.39,0,94.72,77.88,11.17,100,0,121,7,0,0,1
160,hoare-tut/totalhoarelogic.v,wp_complete:314,0,0,0,0,0,0,383.84,0,93.8,534.99,8.44,100,0,91,5,0,0,1
161,hoare-tut/totalhoarelogic.v,soundness:348,0,1,1,1,0,0,326.85,101.21,11.82,14.26,9.15,100,32,100,7,3,1,1
162,hoare-tut/totalhoarelogic.v,completeness:353,0,1,1,1,0,0,383.71,1.6,37.46,8,2.36,100,32,13,8,2,1,1
163,huffman/AuxLib.v,fold_left_eta:37,0,1,0,0,1,1,260.32,11.19,57.48,8.63,0.26,100,640,17,5,0,19,10
164,huffman/AuxLib.v,fold_left_map:46,0,0,0,0,0,1,256.39,0,36.19,7.83,4.39,100,"1,024",69,5,0,32,1
165,huffman/AuxLib.v,fold_left_init:53,0,1,0,0,0,1,293.69,14.25,52.5,8.72,0.22,100,"1,024",3,5,0,32,1
166,huffman/AuxLib.v,list_length_ind:71,0,0,0,0,0,0,274.42,0,79.76,19.83,3.37,100,"1,024",43,5,0,32,1
167,huffman/AuxLib.v,app_inv_app:91,0,0,0,0,0,0,252.28,0,0,13,159.03,100,704,"1,473",5,0,21,1
168,huffman/AuxLib.v,app_inv_app2:108,0,0,0,0,0,0,251.24,0,0,3.38,227.14,100,480,"1,956",5,0,14,1
169,huffman/AuxLib.v,same_length_ex:132,0,0,0,0,0,0,271.9,0,0,6.7,43.56,100,960,422,5,0,29,1
170,huffman/AuxLib.v,in_map_fst_inv:151,0,1,0,0,0,1,253.32,74.02,0,4.68,34.29,100,"1,024",349,5,0,32,1
171,huffman/AuxLib.v,in_flat_map_in:163,0,1,0,0,0,1,261.33,206.48,0,5.02,39.98,100,800,399,5,0,24,1
172,huffman/AuxLib.v,in_flat_map_ex:170,0,1,0,0,0,1,240.34,45.84,0,4.67,26.66,100,"1,024",311,6,0,32,1
173,huffman/AuxLib.v,NoDup_app:177,0,0,0,0,0,1,257.71,0,0,2.88,78.72,100,480,787,5,0,14,1
174,huffman/AuxLib.v,NoDup_app_inv:192,0,0,0,0,0,0,260.29,0,0,3.65,34.27,100,704,439,5,0,21,1
175,huffman/AuxLib.v,NoDup_app_inv_l:203,0,1,0,0,1,1,239.65,415.95,0,2.22,0.39,100,448,21,6,0,13,11
176,huffman/AuxLib.v,NoDup_app_inv_r:212,0,1,0,0,1,1,265.75,7.56,0,9.18,0.57,100,"1,024",29,5,0,32,14
177,huffman/AuxLib.v,map2_app:236,0,0,0,0,1,1,273.32,0,156.34,15.24,8.87,100,"1,024",187,5,0,32,20
178,huffman/AuxLib.v,firstn_le_app1:260,0,0,0,0,0,1,252.79,0,0,7.54,64.95,100,"1,024",0,5,0,32,
179,huffman/AuxLib.v,firstn_le_app2:271,0,1,0,0,0,1,262.85,35.81,0,2.4,90.51,100,448,"1,012",5,0,13,1
180,huffman/AuxLib.v,firstn_le_length_eq:282,0,1,0,0,1,1,262.1,223.43,0,5.3,3.27,100,832,91,5,0,25,15
181,huffman/AuxLib.v,skipn_le_app1:291,0,1,0,0,0,1,302.23,87.67,0,3.18,52.44,100,480,576,5,0,14,1
182,huffman/AuxLib.v,skipn_le_app2:301,0,1,0,0,1,0,267.31,6.95,0,3.73,1.88,100,576,55,5,0,17,14
183,huffman/AuxLib.v,exist_first_max:315,0,0,0,0,0,0,270.68,0,0,6.86,11.13,100,"1,024",118,5,0,32,1
184,huffman/AuxLib.v,find_min_correct:372,0,0,0,0,0,0,285.38,0,0,8.91,5.4,100,800,49,5,0,24,1
185,huffman/AuxLib.v,find_max_correct:411,0,0,0,0,0,0,285.32,0,0,1.37,4.93,100,288,47,5,0,8,1
186,huffman/AuxLib.v,fold_left_permutation:442,0,0,0,0,0,1,270.39,0,0,2.56,0.26,100,288,3,5,0,8,1
187,huffman/AuxLib.v,split_one_permutation:474,0,0,0,0,0,0,267.46,0,0,5.93,14.32,100,736,70,5,0,22,1
188,huffman/AuxLib.v,split_one_in_ex:493,0,0,0,0,0,1,304.69,0,0,2.82,7.83,100,512,84,5,0,15,1
189,huffman/AuxLib.v,all_permutations_aux_permutation:524,0,0,0,0,0,0,304.8,0,0,2.33,256.83,100,256,793,6,0,7,1
190,huffman/AuxLib.v,all_permutations_permutation:552,0,1,0,0,0,0,293.85,109.32,0,2.19,11.13,100,192,98,5,0,5,1
191,huffman/AuxLib.v,permutation_all_permutations_aux:559,0,0,0,0,0,0,258.66,0,0,3.03,35.58,100,384,388,6,0,11,1
192,huffman/AuxLib.v,permutation_all_permutations:589,0,1,0,1,0,0,229.15,17.09,0,1.31,14.94,100,160,121,6,0,5,1
193,huffman/AuxLib.v,Permutation_transposition:607,0,1,0,0,1,1,295.21,108.43,105.87,4.88,16.97,100,512,144,5,0,15,10
194,huffman/BTree.v,inb_trans:49,1,1,0,0,0,1,8.89,167.31,151.29,9.47,18.8,5,"1,024",219,5,0,32,1
195,huffman/BTree.v,inb_ex:55,1,1,0,0,1,0,5.48,4.21,0,5.46,0.46,5,"1,024",21,5,0,32,9
196,huffman/BTree.v,number_of_nodes_inb_le:70,1,1,1,0,0,0,4.44,4.3,5.58,1.79,57.25,5,320,670,5,10,9,1
