lemma_name,actual_lemma_name,quantifier_count,quantifier_depth,hypothesis_count,term_complexity,statement_length
strnlen/strnlen_loop_invariant_5_preserved.v,wp_goal,2,1,27,281,251
strnlen/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
strnlen/strnlen_loop_invariant_2_established.v,wp_goal,1,1,7,63,61
strnlen/strnlen_loop_invariant_4_preserved.v,wp_goal,2,1,27,249,222
strnlen/lemma_strlen_main.v,wp_goal,2,1,5,73,62
strnlen/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
strnlen/lemma_strnlen_range.v,wp_goal,1,1,3,43,43
strnlen/lemma_strnlen_less.v,wp_goal,1,1,6,54,58
strnlen/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
strnlen/lemma_strnlen_shift.v,wp_goal,1,1,6,56,62
strnlen/strnlen_loop_invariant_3_preserved.v,wp_goal,2,1,25,244,221
strnlen/lemma_strnlen_shift_ex.v,wp_goal,1,1,7,63,64
strnlen/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
strnlen/lemma_strnlen_at_cnt.v,wp_goal,1,1,4,41,54
strnlen/lemma_strnlen_min_len.v,wp_goal,1,1,7,69,69
strnlen/lemma_strnlen_zero.v,wp_goal,2,1,7,77,71
strnlen/strnlen_count_len_ensures.v,wp_goal,3,1,21,244,205
strnlen/strnlen_loop_invariant_2_preserved.v,wp_goal,2,1,23,231,215
strnlen/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
strnlen/strnlen_null_byte_ensures.v,wp_goal,2,1,23,246,211
strnlen/lemma_strnlen_at_zero.v,wp_goal,1,1,5,46,54
strnlen/strnlen_ensures.v,wp_goal,2,1,19,200,177
strnlen/lemma_strnlen_zero_count.v,wp_goal,1,1,1,19,26
strnlen/lemma_valid_str_to_valid_strn.v,wp_goal,1,1,2,24,29
strnlen/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
strnlen/lemma_strnlen_before_zero.v,wp_goal,1,1,7,62,63
strnlen/lemma_valid_strn_shift1.v,wp_goal,1,1,5,60,53
strnlen/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
strnlen/strnlen_loop_invariant_preserved.v,wp_goal,2,1,21,218,189
strnlen/strnlen_loop_invariant_6_preserved.v,wp_goal,2,1,30,317,270
strnlen/lemma_strnlen_cmp.v,wp_goal,1,1,7,55,70
strnlen/lemma_strnlen_null.v,wp_goal,1,1,5,51,55
strnlen/lemma_strnlen_shift1.v,wp_goal,1,1,7,77,75
strnlen/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
assert_only_lemmas/stpcpy_assert_2.v,wp_goal,1,1,4,41,80
assert_only_lemmas/stpcpy_assert_4.v,wp_goal,1,1,1,30,40
assert_only_lemmas/stpcpy_assert_3.v,wp_goal,1,1,1,30,40
assert_only_lemmas/strcmp_assert.v,wp_goal,3,1,9,142,100
assert_only_lemmas/strcmp_assert_2.v,wp_goal,4,1,30,380,355
assert_only_lemmas/strcmp_assert_3.v,wp_goal,4,1,32,321,311
assert_only_lemmas/strlcpy_assert_2.v,wp_goal,1,1,3,33,60
assert_only_lemmas/strlcpy_assert.v,wp_goal,3,1,19,237,196
assert_only_lemmas/strlcpy_assert_3.v,wp_goal,1,1,3,33,60
assert_only_lemmas/check_bytes8_assert_2.v,wp_goal,3,1,13,130,137
assert_only_lemmas/strreplace_assert_2.v,wp_goal,6,1,22,236,230
assert_only_lemmas/strreplace_assert.v,wp_goal,6,1,22,228,230
assert_only_lemmas/memmove_assert_2.v,wp_goal,1,1,5,61,89
assert_only_lemmas/memmove_assert.v,wp_goal,1,1,4,56,83
assert_only_lemmas/strchrnul_assert_2.v,wp_goal,3,1,15,123,135
assert_only_lemmas/hex2bin_assert_2.v,wp_goal,3,1,31,391,279
assert_only_lemmas/hex2bin_assert_3.v,wp_goal,3,1,32,402,292
assert_only_lemmas/hex2bin_assert.v,wp_goal,3,1,31,413,289
assert_only_lemmas/hex2bin_assert_5.v,wp_goal,3,1,33,422,305
assert_only_lemmas/strncpy_assert_2.v,wp_goal,2,1,25,223,235
assert_only_lemmas/strncpy_assert.v,wp_goal,1,1,10,86,88
assert_only_lemmas/strcpy_assert_3.v,wp_goal,1,1,1,30,40
assert_only_lemmas/strcpy_assert_2.v,wp_goal,1,1,4,41,80
assert_only_lemmas/strncat_assert_5.v,wp_goal,1,1,4,39,76
assert_only_lemmas/strncat_assert_6.v,wp_goal,7,2,37,543,452
assert_only_lemmas/strncat_assert_7.v,wp_goal,7,2,39,549,457
assert_only_lemmas/strncat_assert_4.v,wp_goal,1,1,3,38,70
assert_only_lemmas/strncat_assert_3.v,wp_goal,6,2,35,490,385
assert_only_lemmas/strncat_assert_2.v,wp_goal,6,2,24,324,241
assert_only_lemmas/strim_assert_7.v,wp_goal,1,1,3,49,65
assert_only_lemmas/strim_assert_10.v,wp_goal,1,1,4,52,72
assert_only_lemmas/strim_assert.v,wp_goal,2,1,8,98,75
assert_only_lemmas/strim_assert_9.v,wp_goal,1,1,4,53,73
assert_only_lemmas/strim_assert_5.v,wp_goal,4,1,21,213,195
assert_only_lemmas/strim_assert_8.v,wp_goal,1,1,3,46,58
assert_only_lemmas/strim_assert_2.v,wp_goal,2,1,10,122,93
assert_only_lemmas/strchr_assert.v,wp_goal,3,1,17,125,139
assert_only_lemmas/strchr_assert_2.v,wp_goal,3,1,19,139,147
assert_only_lemmas/strcat_assert_6.v,wp_goal,1,1,1,29,40
assert_only_lemmas/strcat_assert_8.v,wp_goal,1,1,1,29,40
assert_only_lemmas/strcat_assert_5.v,wp_goal,1,1,3,38,61
assert_only_lemmas/strcat_assert_9.v,wp_goal,1,1,1,29,40
assert_only_lemmas/strcat_assert_2.v,wp_goal,3,1,19,206,163
assert_only_lemmas/strcat_assert_10.v,wp_goal,1,1,1,29,40
assert_only_lemmas/strcat_assert_4.v,wp_goal,3,1,28,283,241
assert_only_lemmas/strcat_assert_6.v,wp_goal,1,1,1,29,40
assert_only_lemmas/strcat_assert_8.v,wp_goal,1,1,1,29,40
assert_only_lemmas/strcat_assert_5.v,wp_goal,1,1,3,38,61
assert_only_lemmas/strcat_assert_9.v,wp_goal,1,1,1,29,40
assert_only_lemmas/strcat_assert_2.v,wp_goal,3,1,19,206,163
assert_only_lemmas/strcat_assert_10.v,wp_goal,1,1,1,29,40
assert_only_lemmas/strcat_assert_4.v,wp_goal,3,1,28,283,241
assert_only_lemmas/strrchr_assert_3.v,wp_goal,5,1,23,190,226
assert_only_lemmas/strrchr_assert.v,wp_goal,5,1,19,158,202
assert_only_lemmas/strrchr_assert_2.v,wp_goal,5,1,19,171,204
assert_only_lemmas/strcasecmp_assert_2.v,wp_goal,2,1,26,250,261
assert_only_lemmas/match_string_assert_2.v,wp_goal,6,1,33,431,315
assert_only_lemmas/match_string_assert.v,wp_goal,4,1,21,268,190
assert_only_lemmas/strstr_assert.v,wp_goal,2,1,10,117,87
assert_only_lemmas/strstr_assert_2.v,wp_goal,5,1,26,272,229
strcmp/strcmp_loop_assigns_part3.v,wp_goal,5,1,41,404,402
strcmp/strcmp_assert.v,wp_goal,3,1,9,142,100
strcmp/strcmp_equal_ensures.v,wp_goal,5,1,31,489,433
strcmp/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
strcmp/strcmp_loop_invariant_5_preserved.v,wp_goal,4,1,41,380,370
strcmp/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
strcmp/lemma_at_end.v,wp_goal,1,1,4,44,55
strcmp/lemma_strlen_main.v,wp_goal,2,1,5,73,62
strcmp/strcmp_loop_variant_positive.v,wp_goal,5,1,42,413,405
strcmp/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
strcmp/strcmp_not_equal_ensures_2.v,wp_goal,5,1,34,464,419
strcmp/strcmp_loop_invariant_3_preserved.v,wp_goal,4,1,37,341,349
strcmp/strcmp_loop_invariant_2_established.v,wp_goal,3,1,10,148,110
strcmp/strcmp_assert_2.v,wp_goal,4,1,30,380,355
strcmp/lemma_iter_one.v,wp_goal,1,1,7,87,84
strcmp/strcmp_not_equal_ensures.v,wp_goal,5,1,34,533,457
strcmp/lemma_defn_greater.v,wp_goal,2,1,9,108,103
strcmp/strcmp_assert_3.v,wp_goal,4,1,32,321,311
strcmp/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
strcmp/strcmp_loop_invariant_6_preserved.v,wp_goal,5,1,40,397,389
strcmp/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
strcmp/strcmp_loop_invariant_preserved.v,wp_goal,4,1,33,330,328
strcmp/strcmp_loop_invariant_7_preserved.v,wp_goal,5,1,41,404,401
strcmp/lemma_defn_equal.v,wp_goal,2,1,4,74,67
strcmp/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
strcmp/lemma_range.v,wp_goal,1,1,3,64,57
strcmp/strcmp_ensures.v,wp_goal,4,1,31,446,417
strcmp/lemma_defn_less.v,wp_goal,2,1,9,112,103
strcmp/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
strcmp/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
strcmp/strcmp_loop_invariant_2_preserved.v,wp_goal,4,1,35,336,336
strcmp/strcmp_loop_assigns_part5.v,wp_goal,5,1,41,404,402
strcmp/strcmp_loop_invariant_3_established.v,wp_goal,3,1,12,155,125
strcmp/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
strlen/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
strlen/strlen_ensures.v,wp_goal,1,1,14,115,125
strlen/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
strlen/strlen_ensures_3.v,wp_goal,1,1,16,140,138
strlen/lemma_strlen_main.v,wp_goal,2,1,5,73,62
strlen/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
strlen/strlen_loop_invariant_3_preserved.v,wp_goal,1,1,18,123,152
strlen/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
strlen/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
strlen/strlen_ensures_2.v,wp_goal,1,1,14,117,125
strlen/strlen_loop_invariant_preserved.v,wp_goal,1,1,15,102,124
strlen/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
strlen/strlen_loop_variant_positive.v,wp_goal,1,1,19,132,156
strlen/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
strlen/strlen_loop_invariant_established.v,wp_goal,1,1,5,47,51
strlen/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
strlen/strlen_loop_invariant_2_preserved.v,wp_goal,1,1,17,108,129
strlen/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
strlcpy/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
strlcpy/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
strlcpy/strlcpy_size_is_greater_src_assigns_normal_part6.v,wp_goal,3,1,17,192,178
strlcpy/lemma_strlen_main.v,wp_goal,2,1,5,73,62
strlcpy/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
strlcpy/strlcpy_call_memcpy_requires.v,wp_goal,2,1,14,165,135
strlcpy/strlcpy_size_is_lower_src_assigns_normal_part6.v,wp_goal,3,1,17,201,183
strlcpy/strlcpy_call_memcpy_requires_2.v,wp_goal,2,1,14,160,138
strlcpy/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
strlcpy/strlcpy_complete_size_is_greater_src_size_is_lower_src_zero.v,wp_goal,1,1,9,97,90
strlcpy/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
strlcpy/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
strlcpy/strlcpy_disjoint_size_is_greater_src_size_is_lower_src_zero.v,wp_goal,1,1,9,106,96
strlcpy/strlcpy_assert_2.v,wp_goal,1,1,3,33,60
strlcpy/strlcpy_size_is_greater_src_ensures_2.v,wp_goal,2,1,11,122,104
strlcpy/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
strlcpy/strlcpy_size_is_lower_src_ensures.v,wp_goal,1,1,3,45,68
strlcpy/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
strlcpy/strlcpy_size_is_greater_src_ensures.v,wp_goal,1,1,3,55,72
strlcpy/strlcpy_assert.v,wp_goal,3,1,19,237,196
strlcpy/strlcpy_assert_3.v,wp_goal,1,1,3,33,60
strlcpy/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
strlcpy/strlcpy_size_is_lower_src_assigns_normal_part5.v,wp_goal,3,1,18,211,178
check_bytes8/lemma_check_bytes8_stop.v,wp_goal,1,1,5,50,52
check_bytes8/check_bytes8_loop_invariant_2_established.v,wp_goal,1,1,5,52,45
check_bytes8/check_bytes8_not_exists_ensures.v,wp_goal,4,1,22,250,247
check_bytes8/lemma_check_bytes8_stop_bytes_zero.v,wp_goal,1,1,1,19,23
check_bytes8/lemma_check_bytes8_shift1.v,wp_goal,1,1,3,58,51
check_bytes8/check_bytes8_found_ensures_3.v,wp_goal,3,1,23,218,220
check_bytes8/check_bytes8_assert_2.v,wp_goal,3,1,13,130,137
check_bytes8/check_bytes8_loop_invariant_3_preserved.v,wp_goal,3,1,20,207,194
check_bytes8/check_bytes8_loop_invariant_preserved.v,wp_goal,3,1,17,187,168
check_bytes8/check_bytes8_loop_invariant_4_preserved.v,wp_goal,3,1,23,238,214
check_bytes8/check_bytes8_loop_variant_decrease.v,wp_goal,4,1,23,254,232
check_bytes8/check_bytes8_loop_invariant_5_preserved.v,wp_goal,4,1,22,247,228
check_bytes8/check_bytes8_loop_invariant_4_established.v,wp_goal,1,1,10,77,66
check_bytes8/check_bytes8_loop_invariant_2_preserved.v,wp_goal,3,1,18,194,183
check_bytes8/check_bytes8_ensures.v,wp_goal,3,1,17,181,182
check_bytes8/check_bytes8_found_ensures_2.v,wp_goal,3,1,20,204,212
check_bytes8/check_bytes8_found_ensures.v,wp_goal,3,1,21,216,224
skip_spaces/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
skip_spaces/skip_spaces_loop_invariant_2_established.v,wp_goal,1,1,5,47,51
skip_spaces/skip_spaces_ensures.v,wp_goal,3,1,16,131,141
skip_spaces/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
skip_spaces/lemma_skip_spaces_deref.v,wp_goal,1,1,3,39,49
skip_spaces/lemma_strlen_main.v,wp_goal,2,1,5,73,62
skip_spaces/skip_spaces_loop_invariant_3_established.v,wp_goal,1,1,10,77,73
skip_spaces/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
skip_spaces/skip_spaces_loop_invariant_3_preserved.v,wp_goal,3,1,21,155,169
skip_spaces/skip_spaces_loop_invariant_preserved.v,wp_goal,3,1,16,132,140
skip_spaces/lemma_skip_spaces_base_addr.v,wp_goal,1,1,1,31,31
skip_spaces/lemma_skip_spaces_iter_one.v,wp_goal,1,1,4,49,58
skip_spaces/skip_spaces_loop_variant_positive.v,wp_goal,4,1,20,172,178
skip_spaces/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
skip_spaces/lemma_skip_spaces_range.v,wp_goal,1,1,2,34,50
skip_spaces/skip_spaces_ensures_5.v,wp_goal,3,1,18,142,150
skip_spaces/lemma_skipped_are_spaces.v,wp_goal,1,1,5,60,62
skip_spaces/skip_spaces_loop_invariant_2_preserved.v,wp_goal,3,1,17,135,153
skip_spaces/lemma_skip_spaces_same.v,wp_goal,1,1,4,44,53
skip_spaces/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
skip_spaces/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
skip_spaces/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
skip_spaces/skip_spaces_ensures_2.v,wp_goal,3,1,16,129,144
skip_spaces/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
skip_spaces/lemma_skip_spaces_defn.v,wp_goal,2,1,8,91,96
skip_spaces/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
strscpy/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
strscpy/strreplace_loop_assigns_part3.v,wp_goal,1,1,3,34,67
strscpy/strreplace_ensures_3.v,wp_goal,6,1,25,248,249
strscpy/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
strscpy/lemma_strlen_main.v,wp_goal,2,1,5,73,62
strscpy/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
strscpy/strreplace_loop_variant_positive.v,wp_goal,9,1,29,326,338
strscpy/strreplace_ensures_5.v,wp_goal,6,1,24,246,244
strscpy/strreplace_assert_2.v,wp_goal,6,1,22,236,230
strscpy/strreplace_assert.v,wp_goal,6,1,22,228,230
strscpy/strreplace_loop_invariant_6_preserved.v,wp_goal,8,1,31,306,329
strscpy/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
strscpy/strreplace_ensures.v,wp_goal,6,1,23,241,240
strscpy/strreplace_ensures_2.v,wp_goal,6,1,26,254,255
strscpy/strreplace_loop_invariant_5_established.v,wp_goal,2,1,13,109,105
strscpy/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
strscpy/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
strscpy/strreplace_loop_invariant_3_preserved.v,wp_goal,6,1,24,249,268
strscpy/strreplace_loop_invariant_3_established.v,wp_goal,2,1,7,86,79
strscpy/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
strscpy/strreplace_loop_invariant_preserved.v,wp_goal,6,1,22,242,250
strscpy/strscpy_terminates_part2.v,wp_goal,1,1,2,26,24
strscpy/strscpy_terminates_part3.v,wp_goal,1,1,4,42,32
strscpy/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
strscpy/strreplace_loop_invariant_2_preserved.v,wp_goal,6,1,23,246,255
strscpy/strreplace_loop_invariant_4_preserved.v,wp_goal,6,1,28,265,283
strscpy/strreplace_loop_invariant_5_preserved.v,wp_goal,7,1,29,279,303
strscpy/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
memmove/memmove_loop_invariant_11_preserved.v,wp_goal,1,1,5,71,96
memmove/memmove_loop_invariant_2_preserved.v,wp_goal,1,1,3,50,69
memmove/memmove_loop_invariant_4_established.v,wp_goal,1,1,10,85,73
memmove/memmove_loop_invariant_4_preserved.v,wp_goal,1,1,4,67,80
memmove/memmove_loop_invariant_5_preserved.v,wp_goal,1,1,2,31,48
memmove/memmove_loop_invariant_7_preserved.v,wp_goal,1,1,4,59,75
memmove/memmove_loop_invariant_10_established.v,wp_goal,1,1,11,104,110
memmove/memmove_loop_invariant_9_preserved.v,wp_goal,2,1,21,211,223
memmove/memmove_loop_invariant_preserved.v,wp_goal,1,1,3,50,69
memmove/memmove_loop_assigns_part5.v,wp_goal,1,1,2,32,54
memmove/memmove_loop_assigns_2_part4.v,wp_goal,1,1,5,69,95
memmove/memmove_loop_invariant_3_established.v,wp_goal,1,1,8,77,63
memmove/memmove_assert_2.v,wp_goal,1,1,5,61,89
memmove/memmove_loop_invariant_8_preserved.v,wp_goal,1,1,4,59,75
memmove/memmove_loop_assigns_2_part5.v,wp_goal,1,1,5,69,95
memmove/memmove_loop_invariant_6_preserved.v,wp_goal,1,1,2,31,48
memmove/memmove_assert.v,wp_goal,1,1,4,56,83
memmove/memmove_loop_invariant_10_preserved.v,wp_goal,2,1,23,216,236
memmove/memmove_loop_assigns_part7.v,wp_goal,1,1,4,67,80
memmove/memmove_loop_invariant_9_established.v,wp_goal,1,1,9,96,100
memmove/memmove_loop_invariant_3_preserved.v,wp_goal,1,1,4,67,80
memmove/memmove_loop_invariant_12_preserved.v,wp_goal,1,1,5,71,96
strncasecmp/lemma_strnlen_cnt.v,wp_goal,2,1,4,54,56
strncasecmp/strncasecmp_loop_invariant_5_preserved.v,wp_goal,2,1,50,421,432
strncasecmp/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
strncasecmp/strncasecmp_not_equal_ensures.v,wp_goal,2,2,23,456,432
strncasecmp/strncasecmp_loop_invariant_3_established.v,wp_goal,1,1,13,101,100
strncasecmp/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
strncasecmp/strncasecmp_loop_assigns_part7.v,wp_goal,3,1,51,459,449
strncasecmp/strncasecmp_loop_invariant_6_preserved.v,wp_goal,2,1,52,433,433
strncasecmp/lemma_strlen_main.v,wp_goal,2,1,5,73,62
strncasecmp/strncasecmp_loop_invariant_7_preserved.v,wp_goal,2,1,53,451,448
strncasecmp/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
strncasecmp/strncasecmp_loop_assigns_part5.v,wp_goal,3,1,54,498,485
strncasecmp/lemma_strnlen_range.v,wp_goal,1,1,3,43,43
strncasecmp/lemma_strnlen_less.v,wp_goal,1,1,6,54,58
strncasecmp/strncasecmp_loop_invariant_preserved.v,wp_goal,2,1,41,364,358
strncasecmp/strncasecmp_loop_assigns_part6.v,wp_goal,3,1,51,459,449
strncasecmp/strncasecmp_loop_invariant_2_preserved.v,wp_goal,2,1,43,377,379
strncasecmp/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
strncasecmp/lemma_strnlen_shift.v,wp_goal,1,1,6,56,62
strncasecmp/strncasecmp_loop_invariant_4_preserved.v,wp_goal,2,1,48,405,406
strncasecmp/lemma_strnlen_shift_ex.v,wp_goal,1,1,7,63,64
strncasecmp/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
strncasecmp/lemma_strnlen_at_cnt.v,wp_goal,1,1,4,41,54
strncasecmp/lemma_strnlen_min_len.v,wp_goal,1,1,7,69,69
strncasecmp/lemma_strnlen_zero.v,wp_goal,2,1,7,77,71
strncasecmp/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
strncasecmp/lemma_strnlen_at_zero.v,wp_goal,1,1,5,46,54
strncasecmp/strncasecmp_loop_invariant_2_established.v,wp_goal,1,1,11,94,85
strncasecmp/lemma_strnlen_zero_count.v,wp_goal,1,1,1,19,26
strncasecmp/lemma_valid_str_to_valid_strn.v,wp_goal,1,1,2,24,29
strncasecmp/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
strncasecmp/lemma_strnlen_before_zero.v,wp_goal,1,1,7,62,63
strncasecmp/lemma_valid_strn_shift1.v,wp_goal,1,1,5,60,53
strncasecmp/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
strncasecmp/strncasecmp_equal_ensures.v,wp_goal,3,1,41,464,436
strncasecmp/strncasecmp_loop_invariant_3_preserved.v,wp_goal,2,1,46,392,400
strncasecmp/strncasecmp_loop_invariant_8_preserved.v,wp_goal,2,1,56,496,483
strncasecmp/lemma_strnlen_cmp.v,wp_goal,1,1,7,55,70
strncasecmp/lemma_strnlen_null.v,wp_goal,1,1,5,51,55
strncasecmp/lemma_strnlen_shift1.v,wp_goal,1,1,7,77,75
strncasecmp/strncasecmp_loop_assigns_part3.v,wp_goal,3,1,54,498,485
strncasecmp/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
bsearch/bsearch_assigns_part2.v,wp_goal,1,1,9,96,65
bsearch/bsearch_assigns_part1.v,wp_goal,1,1,6,79,53
bsearch/bsearch_terminates_part3.v,wp_goal,1,1,9,96,65
bsearch/bsearch_terminates_part2.v,wp_goal,1,1,9,96,65
bsearch/bsearch_terminates_part1.v,wp_goal,1,1,6,79,53
ctype/tolower_ensures_2.v,wp_goal,1,1,1,14,18
ctype/isodigit_ensures.v,wp_goal,1,1,3,70,50
ctype/toupper_ensures.v,wp_goal,19,1,28,717,349
ctype/tolower_ensures.v,wp_goal,19,1,28,713,349
ctype/isdigit_ensures.v,wp_goal,1,1,3,70,50
strchrnul/lemma_strchrnul_strlen.v,wp_goal,1,1,2,36,40
strchrnul/lemma_strchrnul_defn.v,wp_goal,2,1,6,85,79
strchrnul/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
strchrnul/strchrnul_ensures.v,wp_goal,3,1,18,157,169
strchrnul/strchrnul_loop_invariant_2_established.v,wp_goal,1,1,5,47,51
strchrnul/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
strchrnul/lemma_strlen_main.v,wp_goal,2,1,5,73,62
strchrnul/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
