lemma_name,AutoRocq_succ,Rango_succ,PALM_succ,QEDCartographer_succ,Proverbot9001_succ,COPRA_succ,AutoRocq_time,Rango_time,PALM_time,QEDCartographer_time,Proverbot9001_time,COPRA_time,AutoRocq_step,Rango_step,QEDCartographer_step,Proverbot9001_step,COPRA_steps,AutoRocq_len,Rango_len,PALM_len,QEDCartographer_len,Proverbot9001_len,COPRA_len,COPRA_attempt,AutoRocq_query_cnt,AutoRocq_queries
data_structures_set_multi_proc_trivial_ground/main_assert_reachability_3.v,0,0,0,0,0,0,156.17,0.00,135.65,252.46,606.85,68.05,12,55,608,962,120,12,0,0,18,1,0,5,19,"Search (~ (_ = _)).; Search (is_sint32 _).; Search (t _ = t _).; Search (forall x y, x < y -> _).; Search (forall x y, x < y -> t x <> t y).; Search (injective _).; Search (forall x y, x < y -> ~ y < x).; Search (~ _ < _ -> _ <= _).; Search (~ _ < _ <-> _ <= _).; Search (not (_ < _)).; Search (Z.le _ _).; Search (not (_ < _) <-> _ <= _).; Search (is_sint32 _).; Search (False).; Search (forall x y, x < y -> y <= x -> False).; Search (_ <> _).; Search (forall x y, x < y -> y < x -> False).; Search (forall x y, x < y -> y <= x -> _).; Search (is_sint32 _)."
data_structures_set_multi_proc_trivial_ground/main_loop_invariant_6_established.v,0,0,0,0,0,0,178.39,0.00,87.78,91.57,243.62,54.86,4,191,256,854,120,4,0,0,7,1,0,4,21,Search (0 <= _).; Search (_ < _).; Search (_ <= _ <= _).; Search (_ <= _ < _).; Search (_ <= _ < _ -> 0 <= _).; Search (_ <= _ < _ -> _ <= _).; Search (0 <= _).; Search (is_sint32 _ -> 0 <= _).; Search (Z.le _ _).; Search (is_sint32 _ -> _ <= _).; Search (Z.le 0 _).; Search (_ < _ -> _ <= _).; Search (_ <= _ <= _).; Search (_ <= _ < _).; Search (0 <= _ < _).; Search (is_sint32 _ -> 0 <= _).; Search (0 <= _).; Search (is_sint32 _ -> _ <= _).; Search (is_sint32 _ -> 0 <= _ <= _).; Search (_ < _).; Search (_ <= _ < _).
data_structures_set_multi_proc_trivial_ground/main_loop_invariant_8_established.v,0,0,0,0,0,0,162.61,0.00,117.24,65.38,228.11,56.56,4,102,160,958,120,4,0,0,4,1,0,5,20,Search (is_sint32 _).; Search (Z.le _ _).; Search (Z.le 0 _).; Search (Z.le 0 _)%Z.; Search (Z.le 0%Z _).; Search (Z.le 0%Z _)%Z.; Search (Z.le _ 0).; Search (Z.le _ _).; Search (Z.le _ _)%Z.; Search (Z.le 0 _).; Search (0 <= _)%Z.; Search (Z.le 0 _)%Z.; Search (is_sint32 _).; Search (_ < _).; Search (_ <= _ <= _)%Z.; Search (_ <= _ < _)%Z.; Search (_ <= _ < _)%Z -> _.; Search (_ <= _ < _)%Z -> (_ <= _)%Z.; Search is_sint32.; Search (_ < _)%Z -> (_ <= _)%Z.
duplets/main_assert_reachability_2.v,0,0,0,0,0,0,152.67,0.00,72.44,131.67,63.06,49.71,19,208,320,0,120,19,0,0,9,0,0,5,12,Search (Z.lt _ 0).; Search (_ < 0).; Search (False).; Search (Z.le _ _).; Search (Z.le _ 0).; Search (Z.le _ _ -> Z.lt _ _ -> False).; Search (Z.lt _ 0 -> False).; Search (Z.lt _ 0 -> _).; Search (Z.lt _ _ -> False).; Search (Z.lt _ _ -> _ < 0 -> _).; Search (Z.lt _ _ -> _ < _ -> False).; Search (Z.lt _ 0).
duplets/main_assert_reachability_3.v,0,0,0,0,0,0,185.70,0.00,224.82,44.22,116.17,50.75,3,133,0,0,120,3,0,0,0,0,0,5,19,Search (_ < 0).; Search (is_sint32 _).; Search (_ >= _).; Search (False).; Search (_ <= _ < _).; Search (Z.le _ _).; Search (_ < _).; Search (Z.le _ _ /\ _ < _).; Search (Z.lt _ 0).; Search (Z.ge _ _).; Search (Z.le _ _ -> Z.lt _ _ -> False).; Search (Z.lt _ _ -> Z.ge _ _ -> False).; Search (Z.lt _ _ -> Z.lt _ _ -> False).; Search (Z.lt _ _ -> _ < _ -> False).; Search (Z.lt _ _ -> Z.le _ _ -> False).; Search (Z.lt _ _ -> Z.lt _ _ -> _).; Search (Z.lt _ _ -> Z.lt _ _ -> Z.lt _ _ -> False).; Search (Z.lt _ _ -> Z.le _ _ -> Z.lt _ _ -> False).; Search (~ (_ \/ _)).
duplets/main_assert_reachability_4.v,0,0,0,0,0,0,212.54,0.00,98.97,160.96,83.35,54.92,10,77,0,0,120,10,0,0,0,0,0,5,18,Search (False).; Search (Z).; Search (_ < _).; Search (_ < _ -> False).; Search (Z.lt_irrefl).; Search (Z.lt).; Search (False).; Search (False -> _).; Search (Z.le).; Search (Z.le_lt_trans).; Search (~ _).; Search (Z.lt).; Search (Z.lt_le_trans).; Search (False).; Search (Z.lt _ _ -> Z.lt _ _ -> Z.lt _ _).; Search (Z.le _ _ -> Z.lt _ _ -> Z.lt _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.lt _ _ -> Z.le _ _ -> Z.lt _ _).
duplets/main_assert_reachability_5.v,0,0,0,0,0,0,16.99,0.00,151.39,67.76,93.22,49.93,9,155,224,674,120,9,0,0,6,1,0,4,0,
linear-inequality-inv-a/main_assert_reachability.v,0,0,0,0,0,0,136.65,0.00,67.20,106.92,292.82,56.45,14,146,288,2234,120,14,0,0,8,1,0,5,13,Search (_ * _ <= _).; Search (Z.le _ (_ * _)).; Search (Z.le _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.mul _ _ <= _).; Search (Z.le _ _ -> Z.le _ _).; Search (_ * _ <= _).; Search (Z.le (Z.mul _ _) _).; Search (Z.le _ (Z.mul _ _)).; Search (Z.le _ _).; Search (Z.le (Z.mul _ _) _ -> Z.le _ _).; Search (Z.lt _ _).; Search (Z.le _ (Z.mul _ _)).
linear-inequality-inv-a/main_assert_reachability_2.v,1,1,0,0,0,1,8.80,153.73,67.78,111.59,319.80,12.21,5,55,288,2082,13,5,10,0,8,1,7,1,0,
linear-inequality-inv-a/main_assert_rte_signed_overflow.v,1,0,0,0,0,0,19.02,0.00,98.37,157.00,123.68,62,11,101,480,0,120,9,0,0,14,0,0,5,0,
linear-inequality-inv-a/main_loop_invariant_2_preserved.v,0,0,0,0,0,0,238.58,0.00,97.69,130.36,156.54,59.04,27,139,384,730,120,27,0,0,11,1,0,5,13,Search (to_uint32 0).; Search (to_uint32 _ <= _).; Search (Z.le _ _).; About to_uint32.; Search (Z.le 0 (to_uint32 _)).; Search (Z.le _ 0).; Search (Z.le _ _)%Z.; Search (to_uint32 0).; Print to_uint32.; Search (Z.le 0 _).; Search (Z.le 0 (to_uint32 _)).; Search (Z.le _ 0).; Search (to_uint32 _ <= _).
linear-inequality-inv-a/main_loop_invariant_preserved.v,0,0,0,0,0,0,171.29,0.00,96.60,191.35,257.74,58.26,13,94,480,1275,120,13,0,0,14,1,0,5,14,Search to_uint32.; Search is_uint32.; Search (_ < _).; About to_uint32.; Search (_ <= _)%Z.; Search (_ <= _ <= _)%Z.; Print to_uint32.; Search to_uint32.; Search (_ <= _)%Z -> (_ <= _)%Z.; About Z.le_trans.; Search (_ <= _)%Z -> (_ <= to_uint32 _)%Z.; Search to_uint32.; Search (_ < _)%Z.; Search (to_uint32 1).
mcmillan2006/main_assert_reachability.v,1,0,1,1,1,1,10.30,0.00,25.14,18.49,4.57,48.23,6,67,32,39,69,5,0,17,1,13,6,2,0,
mcmillan2006/main_loop_invariant_2_preserved.v,0,0,0,0,0,1,179.72,0.00,92.20,253.18,107.55,51.58,23,85,480,435,120,23,0,0,14,1,7,5,14,"Search (forall i3 : int, 0 <= i3 -> i3 < i -> _).; Search (_ < _).; Search (_ <= _ -> _ < _ -> _ < _).; Search havoc.; Search (shift _ _ = shift _ _ -> _).; Search (addr'mk _ _ = shift _ _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ = 0).; Search (forall _ : int, 0 <= _ -> _ <= _ -> _ = 0).; Search (addr'mk _ _ = addr'mk _ _).; Search havoc.; Search (shift _ _ = shift _ _).; Search (forall _ : int, 0 <= _ -> _ <= _ -> _ = 0).; Search Z.compare.; Search (Z.compare _ _ = Gt)."
mcmillan2006/main_loop_invariant_4_established.v,1,0,1,0,0,1,18.24,0.00,45.33,94.37,69.29,8.5,9,196,160,406,10,6,0,2,4,1,6,1,0,
mcmillan2006/main_loop_invariant_4_preserved.v,1,1,1,1,1,1,2.93,171.34,44.75,23.62,9.10,12.69,2,50,32,85,12,2,2,3,1,11,5,1,0,
pnr5/main_assert_reachability.v,0,0,0,0,0,0,163.73,0.00,132.93,241.66,252.48,55.24,10,27,608,804,120,10,0,0,18,1,0,5,20,"Search (_ <> _).; Search (_ = _ -> False).; Search (False).; Search (is_sint32 _).; Search (Z -> Z -> Prop).; Search (Z -> Z -> Z).; Search (<> 0).; Search (Z.rem _ _ = 0).; Search (False).; Search (is_sint32 _).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <> 0).; Search (a1 (shift a i3)).; Search (contradiction).; Search (<> 0).; Search (False).; Search (is_sint32 _).; Search (<> _).; Search (a1 (shift a i3)).; Search (forall _ : Z, _ -> _ -> _ <> 0).; Search (0 < _)."
pnr5/main_assert_rte_signed_overflow_12.v,1,1,0,1,1,1,12.54,71.62,123.67,15.88,3.16,5.72,6,24,32,23,6,4,2,0,1,6,6,1,0,
pnr5/main_assert_rte_signed_overflow_15.v,1,0,0,1,1,1,4.25,0.00,114.56,23.54,3.32,7.66,3,16,32,23,7,3,0,0,1,6,5,1,0,
pnr5/main_assert_rte_signed_overflow_18.v,1,1,0,1,1,1,5.33,239.98,91.72,17.90,3.24,7.97,3,60,32,23,8,3,1,0,1,6,5,1,0,
pnr5/main_assert_rte_signed_overflow_2.v,0,0,0,0,0,0,"2,477.54",0.00,62.86,236.57,63.22,59.42,9,88,544,0,120,9,0,0,16,0,0,5,18,Search (_ <= 429496729).; Search (_ < _).; Search (Z.le _ _).; Search (Z.le _ 429496729).; Search (Z.div _ _).; Search (Z.leb _ _).; Search (Z.lt _ _).; Search (Z.rem _ _ = 0).; Search (Z.le _ _).; Search (Z.div _ _ <= _).; Search (Z.div _ _).; Search (Z.le _ 429496729).; Search (Z.lt _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _).; Search (Z.div _ _ <= _).; Search (Z.div _ _).; Search (to_uint32 _ <= _).
pnr5/main_assert_rte_signed_overflow_21.v,1,1,1,1,1,1,7.65,61.66,17.24,21.05,3.22,3.91,3,18,32,23,3,3,2,2,1,6,2,1,0,
pnr5/main_assert_rte_signed_overflow_24.v,1,1,0,1,1,1,5.37,45.32,92.85,16.26,3.48,14.91,3,12,32,23,14,3,2,0,1,6,7,1,0,
pnr5/main_assert_rte_signed_overflow_27.v,1,1,0,1,0,1,4.92,10.70,92.52,18.81,228.82,8.84,3,5,32,295,7,3,1,0,1,1,5,1,0,
pnr5/main_assert_rte_signed_overflow_3.v,0,0,0,0,0,0,244.75,0.00,63.22,368.29,101.31,58.11,4,124,672,237,120,4,0,0,20,1,0,5,6,Search (_ <= to_sint32 _).; Search (to_sint32 _).; Search (_ <= _ <= _).; Search (Z -> Z).; Search (Z -> Z -> Z).; About to_sint32.
pnr5/main_assert_rte_signed_overflow_30.v,1,1,0,1,1,1,5.73,30.13,64.01,14.38,3.77,6.96,3,7,32,23,6,3,3,0,1,6,7,1,0,
pnr5/main_assert_rte_signed_overflow_31.v,1,1,0,1,0,1,4.67,72.28,93.19,24.80,104.81,8.63,3,19,32,0,7,3,2,0,1,0,3,1,0,
pnr5/main_assert_rte_signed_overflow_5.v,0,0,0,0,0,0,217.44,0.00,66.30,41.66,60.83,60.59,6,50,0,0,120,6,0,0,0,0,0,5,21,Search (_ <= _ <= _).; Search (_ < _ <= _).; Search (_ <= _ < _).; Search (Z.le _ _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ 429496729).; Search (Z.le _ _ -> Z.le _ _).; Search (Z.le _ 429496729%Z).; Search (Z.le).; Search (Z.le _ _ -> _ <= 429496729).; Search (Z.le _ (1 + _)).; Search (_ <= _ <= _).; Search (_ <= _ <= _ -> _ <= _).; Search (_ < _ < _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _).; Search (Z.le _ _ -> _ <= _ -> _ <= _).; Search (Z.le _ 429496729).; Search (Z.le _ 429496729%Z).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (is_sint32 _).
pnr5/main_assert_rte_signed_overflow_6.v,0,0,0,0,0,0,192.97,0.00,66.29,301.55,141.46,58.12,4,103,576,289,120,4,0,0,17,1,0,5,24,Search (_ <= to_sint32 _).; Search to_sint32.; Search is_sint32.; Search (_ <= _)%Z.; Search (_ <= _)%Z -> (_ <= to_sint32 _)%Z.; About to_sint32.; Search (_ <= to_sint32 _)%Z.; Check to_sint32.; Search to_sint32.; Search (_ <= _)%Z.; Search is_sint32.; About ZArith.BinInt.Z.; Search (_ <= to_sint32 _).; Search (_ <= to_sint32 _)%Z.; About to_sint32.; Search (_ <= _)%Z.; Search (is_sint32 _).; Search (Z -> Z).; Search (to_sint32 _).; Search (Z -> Z -> Z).; About to_sint32.; Search (_ <= to_sint32 _).; Search (_ <= _ <= _).; Search (Z -> Z).
pnr5/main_assert_rte_signed_overflow_9.v,1,1,0,1,1,1,9.01,24.11,111.38,18.51,3.13,7.43,3,3,32,23,8,3,4,0,1,6,5,1,0,
pnr5/main_loop_invariant_inv_i_bounds2_established.v,0,0,0,0,0,0,178.74,0.00,65.41,63.80,155.97,57.61,11,200,224,703,120,11,0,0,6,1,0,5,21,Search (0 < _).; Search (False).; Search (is_sint32 _).; Search (contradiction).; Search (exfalso).; Search (Z.le _ _).; Search (Z.lt _ 0).; Search (False).; Search (is_sint32 _).; Search (contradiction).; Search (exfalso).; Search (Z.le _ _).; Search (Z.lt _ 0).; Search False.; Search (is_sint32 _).; Search (contradiction).; Search (exfalso).; Search (Z.le _ _).; Search (Z.lt _ 0).; Search False.; Search (is_sint32 _).
pnr5/main_loop_invariant_inv_i_bounds2_preserved.v,0,0,0,0,0,0,209.61,0.00,152.26,277.84,58.02,63.46,5,155,512,156,120,5,0,0,15,1,0,5,22,Search (_ <= _).; Search (_ < _).; Search (_ <= _ < _).; Search (_ < _ < _).; Search (_ <= _)%Z.; Search (_ <= _)%Z -> (_ < _)%Z -> _.; Search (_ <= _)%Z -> _ <= _%Z.; Search (_ < _)%Z.; Search (_ < _)%Z -> (_ <= _)%Z.; Search (_ <= _)%Z -> (_ <= _)%Z -> (_ <= _)%Z.; Search (_ <= _)%Z -> (_ <= _)%Z -> (_ < _)%Z.; Search (_ <= _)%Z -> (_ < _)%Z -> (_ < _)%Z.; Search (_ <= _)%Z -> (_ < _)%Z -> (_ <= _)%Z.; Search (_ <= _)%Z.; Search (_ < _)%Z -> (_ <= _)%Z.; Search (_ < _)%Z -> (_ < _)%Z -> (_ < _)%Z.; Search (_ < _)%Z -> (_ <= _)%Z -> (_ <= _)%Z.; Search (_ <= _)%Z -> (_ <= _)%Z -> (_ < _)%Z.; Search (_ <= _)%Z -> (_ < _)%Z -> (_ < _)%Z.; Search (_ < _)%Z -> (_ < _)%Z -> (_ < _)%Z.; Search (_ <= _)%Z.; Search (_ < _)%Z.
pnr5/main_loop_invariant_inv_i_bounds_established.v,0,0,0,0,0,0,140.20,0.00,143.75,191.88,119.85,54.53,4,210,352,943,120,4,0,0,10,1,0,5,18,Search (_ <= _ <= _).; Search (Z.lt _ _ -> False).; Search (Z.le _ _).; Search (Gt = Gt -> False).; Search False.; Search (False).; Search (Z.le _ _ -> Z.lt _ _ -> False).; Search (Z.lt _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> Z.lt _ _ -> _ = _ -> False).; Search (Gt = Gt -> False).; Search (_ <= _ < _ -> _ <= _).; Search (Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> Z.lt _ _ -> _ <= _).; Search (is_sint32 _ -> _ <= _).; Search (Z.le _ _ -> _ <= _).; Search (Z.le _ _ -> Z.lt _ _ -> _ < _).; Search (_ <= _ < _ -> _ <= _).; Search (Z.le _ _ -> Z.lt _ _ -> _ <= _).
pnr5/main_loop_invariant_inv_i_bounds_preserved.v,0,0,0,0,0,0,206.37,0.00,71.85,485.66,145.13,61.23,6,173,992,155,120,6,0,0,30,1,0,5,22,Search (_ <= _ ÷ _).; Search (_ ÷ _).; Search (Z.quot _ _).; Search (Z.div _ _).; Search (Z.quot _ _ <= _).; Search (Z.rem _ _ = 0 -> _).; Search (Z.div _ _ <= _).; Search (Z.quot _ _ = _).; Search (Z.div _ _).; Search (Z.quot _ _).; Search (Z.quot _ _ <= _).; Search (Z.rem _ _ = _).; Search (Z.div _ _ <= _).; Search (Z.div _ _ = _).; Search (Z.quot _ _ = _).; Search (Z.quot _ _).; Search (Z.quot _ _ <= _).; Search (Z.rem _ _ = _).; Search (Z.div _ _ <= _).; Search (Z.div _ _).; Search (_ <= _ ÷ _).; Search (Z.quot _ _).
pnr5/main_loop_invariant_inv_no_defaultval_preserved.v,0,0,0,0,0,0,245.83,0.00,61.24,202.35,190.56,73.31,17,14,416,230,120,17,0,0,12,1,0,5,19,"Search (_ = _ -> _).; Search (_ <> _ -> False).; Search (False).; Search (havoc _ _ _ _ _ = 0).; Search (havoc _ _ _ _ _ <> 0).; Search (=_).; Search (not (_ = _)).; Search havoc.; Search False.; Search (_ <> _ -> False).; Search (forall _ : _, _ < _ -> _ = _ -> _).; Search (_ <> _ -> _ = _ -> False).; Search (match _ with _ => _ end = _).; Search (forall _ : _, _ = _ -> _ <> _ -> False).; Search (False).; Search (_ = _ -> _ <> _ -> False).; Search (_ = _ -> False).; Search (_ = _ -> _ = _ -> False).; Search (_ <> 0 -> _ = 0 -> False)."
pnr5/main_loop_invariant_inv_written_preserved.v,0,0,0,0,0,0,285.28,0.00,108.18,57.66,517.53,64.56,9,72,96,250,120,9,0,0,2,1,0,5,16,"Search (Map.set _ _ _ = _ -> _).; Search (_ < _).; Search (havoc _ _ _ _ _ <> 0).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _ -> _).; Search (Map.set _ _ _ _ = _).; Search (shift _ _).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ = 0 -> False).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <> 0).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <> 0 -> False).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ <= _ -> _ <> 0).; Search (Map.set _ _ _ = _).; Search (shift _ _).; Search (forall _ : Z, _ < _ -> _ < _ -> _ <> 0).; Search (forall _ : Z, _ < _ -> _ < _ -> _ <= _ -> _ <> 0).; Search (forall _ : Z, 0 <= _ -> _ < _ -> _ = 0 -> False)."
poly1/main_assert_reachability.v,1,1,1,1,1,1,9.77,71.90,54.88,16.16,3.96,8.24,6,19,32,33,9,6,1,3,1,5,7,1,0,
poly1/main_assert_rte_signed_overflow.v,1,1,1,1,1,1,4.81,45.74,33.15,18.00,43.47,6.01,3,15,32,321,7,3,3,16,1,27,6,1,0,
poly1/main_assert_rte_signed_overflow_2.v,1,0,0,0,0,1,26.65,0.00,88.80,78.81,171.09,33.19,13,183,0,0,39,8,0,0,0,0,9,1,0,
poly1/main_assert_rte_signed_overflow_4.v,1,1,1,1,1,1,7.37,0.85,41.51,17.97,62.07,53.44,4,1,32,391,120,3,1,5,1,47,9,3,0,
poly1/main_assert_rte_signed_overflow_5.v,1,0,0,0,0,1,60.32,0.00,114.95,68.30,346.74,50.42,31,165,0,764,99,9,0,0,0,1,9,2,5,Search (_ * _ <= _).; Search (Z.mul _ _ <= _).; Search (Z.pow _ _ <= _).; Search (Z.le _ (_ * _)).; Search (Z.le _ _).
poly1/main_loop_invariant_2_preserved.v,0,0,0,0,0,0,194.79,0.00,140.45,58.83,472.39,68.37,36,182,160,752,120,36,0,0,4,1,0,5,8,Search (_ < _).; Search (_ < _ <= _).; Search (_ <= _ < _).; Search (_ <= _ < _ -> _ < _).; Search (_ <= _ -> _ < _ -> _ < _).; Search (addr'mk _ _ = addr'mk _ _).; Search (_ = _ -> _ < _ -> False).; Search (False).
poly1/main_loop_invariant_3_preserved.v,0,0,0,0,0,0,182.15,0.00,65.55,120.23,318.38,63.16,55,168,288,476,120,55,0,0,8,1,0,5,8,Search (_ < _).; Search is_sint32.; Search (_ < _)%Z.; Search (_ <= _)%Z.; Search (_ < _)%Z -> (_ < _)%Z -> (_ < _)%Z.; Search (_ < _)%Z -> (_ <= _)%Z -> (_ < _)%Z.; Search is_sint32.; Search is_sint64.
poly1/main_loop_invariant_4_preserved.v,0,0,0,0,0,0,20.16,0.00,90.38,80.91,403.93,72.02,9,134,192,562,120,9,0,0,5,1,0,5,0,
standard_init6_ground-2/main_assert_reachability.v,1,1,0,1,1,0,10.86,28.70,"1,357.05",13.84,376.73,59.38,8,11,32,955,120,6,1,0,1,17,0,5,0,
standard_init6_ground-2/main_loop_invariant_10_preserved.v,1,0,0,1,0,1,17.06,0.00,323.50,39.31,920.67,26.04,10,131,352,1237,26,10,0,0,11,1,6,1,0,
standard_init6_ground-2/main_loop_invariant_12_preserved.v,1,0,0,0,0,1,7.98,0.00,189.60,69.26,715.34,45.25,5,26,160,919,48,5,0,0,4,1,5,1,0,
standard_init6_ground-2/main_loop_invariant_14_preserved.v,0,0,0,0,0,0,195.71,0.00,64.24,2.57,"1,175.88",64.33,5,167,64,1381,120,5,0,0,1,1,0,5,18,"Search (forall i8 : int, 0 <= i8 -> i8 < _ -> _ i8 = 47).; Search (_ =? _).; Search (Z.eqb _ _ = true).; Search (forall i8 : int, 0 <= i8 -> i8 < _ -> _ i8 = _).; Search (Z.eqb _ _ = true -> _).; Search (Z.eqb _ _ = true -> _ = _).; Search (Z.eqb _ _ = true <-> _ = _).; Search (subst).; Search (forall x y : Z, x = y -> _).; Search (forall x y : Z, x < y -> _).; Search (forall x y : Z, x <> y -> _).; Search (forall x y : Z, x < y -> x <> y).; Search (forall x y : Z, x < y -> x <= y).; Search (forall x y : Z, x < y -> x <= y /\ x <> y).; Search (forall i8 : int, 0 <= i8 -> i8 < i5 -> _).; Search (forall i8 : int, 0 <= i8 -> i8 < _ -> _ = 47).; Search (forall i8 : int, 0 <= i8 -> i8 < _ -> t1 i8 = 47).; Search (forall i8 : int, 0 <= i8 -> _ <= i8 -> _)."
standard_init6_ground-2/main_loop_invariant_6_preserved.v,1,0,0,1,1,1,7.66,0.00,165.75,122.61,36.94,17.15,5,175,288,173,21,5,0,0,9,8,7,1,0,
standard_init6_ground-2/main_loop_invariant_8_preserved.v,1,0,0,1,1,1,7.58,0.00,164.38,60.27,0.48,32.23,5,152,320,13,40,5,0,0,10,8,8,3,0,
standard_running-2/main_assert_reachability.v,0,0,0,0,0,0,161.96,0.00,65.35,75.25,561.47,59.72,5,9,224,1703,120,5,0,0,6,1,0,5,23,Search (0 <= _ <= 1 -> _ = 0 \/ _ = 1).; Search (0 = 1).; Search (~ (_ = _)).; About Int.NonTrivialRing.; Search is_sint32.; About Z.; Search False.; Search (0 = 1).; Search (exfalso).; Search (~ (_ = _)).; Search (is_sint32 _).; Search (False -> _).; Search False.; Search (0 = 1).; Search (exfalso).; Search (~ _).; Search (is_sint32 _).; Search (False -> _).; Search False.; Search (0 = 1).; Search (exfalso).; Search (~ (_ = _)).; Search (is_sint32 _).
